arquitetura,cenario,hora,numero_de_barras_com_sobretensao,numero_de_barras_com_subtensao,numero_de_fases_com_sobretensao,numero_de_fases_com_subtensao,tensao_maxima_rede_pu,tensao_minima_rede_pu,barras_com_sobretensao,barras_com_subtensao
leaderless,C2,16,0,0,0,0,1.050416238287996,0.998817863235634,,
leaderless,C2,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leaderless,C2,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leaderless,C2,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C2,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C2,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C2,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leaderless,C2,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_lider_curta,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leaderless,C3_lider_curta,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leaderless,C3_lider_curta,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leaderless,C3_lider_curta,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leaderless,C3_lider_curta,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leaderless,C3_lider_curta,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leaderless,C3_lider_curta,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leaderless,C3_lider_curta,7,6,0,9,0,1.050797721679297,1.0223654596148493,800 802 806 808 812 812r,
leaderless,C3_lider_curta,8,6,0,6,0,1.050778682283298,1.0180093084694932,800 802 806 808 812 812r,
leaderless,C3_lider_curta,9,6,0,6,0,1.0507728876647398,1.0163181286709593,800 802 806 808 812 812r,
leaderless,C3_lider_curta,10,6,0,6,0,1.050762507520833,1.0146134160507139,800 802 806 808 812 812r,
leaderless,C3_lider_curta,11,3,0,3,0,1.0507374737007849,1.0095380826698659,808 812 812r,
leaderless,C3_lider_curta,12,3,0,3,0,1.050733988387309,1.0086954237806336,808 812 812r,
leaderless,C3_lider_curta,13,4,0,4,0,1.0507435757402777,1.0103737647076534,800 808 812 812r,
leaderless,C3_lider_curta,14,6,0,6,0,1.0507644565221197,1.0145976616150876,800 802 806 808 812 812r,
leaderless,C3_lider_curta,15,0,0,0,0,1.0502955100129607,0.9900599916139848,,
leaderless,C3_lider_curta,16,0,0,0,0,1.0504162382879947,0.9988178632350505,,
leaderless,C3_lider_curta,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leaderless,C3_lider_curta,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leaderless,C3_lider_curta,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_lider_curta,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_lider_curta,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_lider_curta,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leaderless,C3_lider_curta,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_lider_longa,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leaderless,C3_lider_longa,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leaderless,C3_lider_longa,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leaderless,C3_lider_longa,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leaderless,C3_lider_longa,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leaderless,C3_lider_longa,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leaderless,C3_lider_longa,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leaderless,C3_lider_longa,7,6,0,9,0,1.050797721679297,1.0223654596148493,800 802 806 808 812 812r,
leaderless,C3_lider_longa,8,6,0,6,0,1.050778682283298,1.0180093084694932,800 802 806 808 812 812r,
leaderless,C3_lider_longa,9,6,0,6,0,1.0507728876647398,1.0163181286709593,800 802 806 808 812 812r,
leaderless,C3_lider_longa,10,6,0,6,0,1.0507654274927225,1.0152542690460826,800 802 806 808 812 812r,
leaderless,C3_lider_longa,11,3,0,3,0,1.0507374737430546,1.0095380825858933,808 812 812r,
leaderless,C3_lider_longa,12,3,0,3,0,1.050733988387309,1.008695423780634,808 812 812r,
leaderless,C3_lider_longa,13,4,0,4,0,1.0507435757402777,1.0103737647076534,800 808 812 812r,
leaderless,C3_lider_longa,14,6,0,6,0,1.0507644565221197,1.0145976616150876,800 802 806 808 812 812r,
leaderless,C3_lider_longa,15,0,0,0,0,1.0502955100129607,0.9900599916139848,,
leaderless,C3_lider_longa,16,0,0,0,0,1.0504162382879947,0.9988178632350505,,
leaderless,C3_lider_longa,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leaderless,C3_lider_longa,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leaderless,C3_lider_longa,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_lider_longa,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_lider_longa,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_lider_longa,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leaderless,C3_lider_longa,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_naolider_curta,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leaderless,C3_naolider_curta,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leaderless,C3_naolider_curta,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leaderless,C3_naolider_curta,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leaderless,C3_naolider_curta,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leaderless,C3_naolider_curta,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leaderless,C3_naolider_curta,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leaderless,C3_naolider_curta,7,6,0,9,0,1.050797721679297,1.0223654596148493,800 802 806 808 812 812r,
leaderless,C3_naolider_curta,8,6,0,6,0,1.050778682283298,1.0180093084694932,800 802 806 808 812 812r,
leaderless,C3_naolider_curta,9,6,0,6,0,1.0507728876647398,1.0163181286709593,800 802 806 808 812 812r,
leaderless,C3_naolider_curta,10,6,0,6,0,1.0507660682616105,1.0146281511730328,800 802 806 808 812 812r,
leaderless,C3_naolider_curta,11,3,0,3,0,1.0507374737032713,1.0095380826746896,808 812 812r,
leaderless,C3_naolider_curta,12,3,0,3,0,1.0507339883873088,1.0086954237806334,808 812 812r,
leaderless,C3_naolider_curta,13,4,0,4,0,1.0507435757402777,1.0103737647076534,800 808 812 812r,
leaderless,C3_naolider_curta,14,6,0,6,0,1.0507644565221197,1.0145976616150876,800 802 806 808 812 812r,
leaderless,C3_naolider_curta,15,0,0,0,0,1.0502955100129607,0.9900599916139848,,
leaderless,C3_naolider_curta,16,0,0,0,0,1.0504162382879947,0.9988178632350505,,
leaderless,C3_naolider_curta,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leaderless,C3_naolider_curta,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leaderless,C3_naolider_curta,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_naolider_curta,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_naolider_curta,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_naolider_curta,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leaderless,C3_naolider_curta,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_naolider_longa,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leaderless,C3_naolider_longa,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leaderless,C3_naolider_longa,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leaderless,C3_naolider_longa,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leaderless,C3_naolider_longa,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leaderless,C3_naolider_longa,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leaderless,C3_naolider_longa,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leaderless,C3_naolider_longa,7,6,0,9,0,1.050797721679297,1.0223654596148493,800 802 806 808 812 812r,
leaderless,C3_naolider_longa,8,6,0,6,0,1.050778682283298,1.0180093084694932,800 802 806 808 812 812r,
leaderless,C3_naolider_longa,9,6,0,6,0,1.0507728876647398,1.0163181286709593,800 802 806 808 812 812r,
leaderless,C3_naolider_longa,10,6,0,6,0,1.050762406633846,1.0154207117828162,800 802 806 808 812 812r,
leaderless,C3_naolider_longa,11,3,0,3,0,1.0507374737479138,1.009538082101607,808 812 812r,
leaderless,C3_naolider_longa,12,3,0,3,0,1.0507339883873088,1.008695423780633,808 812 812r,
leaderless,C3_naolider_longa,13,4,0,4,0,1.0507435757402777,1.0103737647076534,800 808 812 812r,
leaderless,C3_naolider_longa,14,6,0,6,0,1.0507644565221197,1.0145976616150876,800 802 806 808 812 812r,
leaderless,C3_naolider_longa,15,0,0,0,0,1.0502955100129607,0.9900599916139848,,
leaderless,C3_naolider_longa,16,0,0,0,0,1.0504162382879947,0.9988178632350505,,
leaderless,C3_naolider_longa,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leaderless,C3_naolider_longa,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leaderless,C3_naolider_longa,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_naolider_longa,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_naolider_longa,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C3_naolider_longa,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leaderless,C3_naolider_longa,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
