2026-09-25 11:28:08.597 | ==============================================================================
2026-09-25 11:28:08.597 | CASO leader_follower x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:08.597 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:08.597 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:08.599 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.601 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.603 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.604 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.607 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.609 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.612 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.614 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:09.282 | [t_sim=07:01:08.800 k=344] MSG #0004136 4(830) -> 5(850) stNum=345 sqNum=0 | rho=0.553861 V=1.047348 pu | ENTREGUE
2026-09-25 11:28:09.282 | [t_sim=07:01:08.800 k=344] MSG #0004137 5(850) -> 4(830) stNum=345 sqNum=0 | rho=0.544596 V=1.050730 pu | ENTREGUE
2026-09-25 11:28:09.282 | [t_sim=07:01:08.800 k=344] MSG #0004138 5(850) -> 6(832) stNum=345 sqNum=0 | rho=0.544596 V=1.050730 pu | ENTREGUE
2026-09-25 11:28:09.282 | [t_sim=07:01:08.800 k=344] MSG #0004139 5(850) -> 2(824) stNum=345 sqNum=0 | rho=0.544596 V=1.050730 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.282 | [t_sim=07:01:08.800 k=344] MSG #0004140 6(832) -> 5(850) stNum=345 sqNum=0 | rho=0.540153 V=1.043178 pu | ENTREGUE
2026-09-25 11:28:09.282 | [t_sim=07:01:08.800 k=344] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.283 | [t_sim=07:01:09.000 k=345] MSG #0004141 1(816) -> 2(824) stNum=346 sqNum=0 | rho=0.605032 V=1.050697 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004142 2(824) -> 1(816) stNum=346 sqNum=0 | rho=0.585036 V=1.049788 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004143 2(824) -> 3(828) stNum=346 sqNum=0 | rho=0.585036 V=1.049788 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004144 2(824) -> 5(850) stNum=346 sqNum=0 | rho=0.585036 V=1.049788 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004145 3(828) -> 2(824) stNum=346 sqNum=0 | rho=0.567782 V=1.049697 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004146 3(828) -> 4(830) stNum=346 sqNum=0 | rho=0.567782 V=1.049697 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004147 4(830) -> 3(828) stNum=346 sqNum=0 | rho=0.554392 V=1.047343 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004148 4(830) -> 5(850) stNum=346 sqNum=0 | rho=0.554392 V=1.047343 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004149 5(850) -> 4(830) stNum=346 sqNum=0 | rho=0.545201 V=1.050726 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004150 5(850) -> 6(832) stNum=346 sqNum=0 | rho=0.545201 V=1.050726 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004151 5(850) -> 2(824) stNum=346 sqNum=0 | rho=0.545201 V=1.050726 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] MSG #0004152 6(832) -> 5(850) stNum=346 sqNum=0 | rho=0.540793 V=1.043172 pu | ENTREGUE
2026-09-25 11:28:09.284 | [t_sim=07:01:09.000 k=345] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004153 1(816) -> 2(824) stNum=347 sqNum=0 | rho=0.605269 V=1.050692 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004154 2(824) -> 1(816) stNum=347 sqNum=0 | rho=0.585390 V=1.049783 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004155 2(824) -> 3(828) stNum=347 sqNum=0 | rho=0.585390 V=1.049783 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004156 2(824) -> 5(850) stNum=347 sqNum=0 | rho=0.585390 V=1.049783 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004157 3(828) -> 2(824) stNum=347 sqNum=0 | rho=0.568279 V=1.049692 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004158 3(828) -> 4(830) stNum=347 sqNum=0 | rho=0.568279 V=1.049692 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004159 4(830) -> 3(828) stNum=347 sqNum=0 | rho=0.554927 V=1.047337 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004160 4(830) -> 5(850) stNum=347 sqNum=0 | rho=0.554927 V=1.047337 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004161 5(850) -> 4(830) stNum=347 sqNum=0 | rho=0.545803 V=1.050721 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004162 5(850) -> 6(832) stNum=347 sqNum=0 | rho=0.545803 V=1.050721 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004163 5(850) -> 2(824) stNum=347 sqNum=0 | rho=0.545803 V=1.050721 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] MSG #0004164 6(832) -> 5(850) stNum=347 sqNum=0 | rho=0.541427 V=1.043166 pu | ENTREGUE
2026-09-25 11:28:09.286 | [t_sim=07:01:09.200 k=346] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004165 1(816) -> 2(824) stNum=348 sqNum=0 | rho=0.605502 V=1.050688 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004166 2(824) -> 1(816) stNum=348 sqNum=0 | rho=0.585729 V=1.049778 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004167 2(824) -> 3(828) stNum=348 sqNum=0 | rho=0.585729 V=1.049778 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004168 2(824) -> 5(850) stNum=348 sqNum=0 | rho=0.585729 V=1.049778 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004169 3(828) -> 2(824) stNum=348 sqNum=0 | rho=0.568757 V=1.049687 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004170 3(828) -> 4(830) stNum=348 sqNum=0 | rho=0.568757 V=1.049687 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004171 4(830) -> 3(828) stNum=348 sqNum=0 | rho=0.555449 V=1.047332 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004172 4(830) -> 5(850) stNum=348 sqNum=0 | rho=0.555449 V=1.047332 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004173 5(850) -> 4(830) stNum=348 sqNum=0 | rho=0.546399 V=1.050717 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004174 5(850) -> 6(832) stNum=348 sqNum=0 | rho=0.546399 V=1.050717 pu | ENTREGUE
2026-09-25 11:28:09.287 | [t_sim=07:01:09.400 k=347] MSG #0004175 5(850) -> 2(824) stNum=348 sqNum=0 | rho=0.546399 V=1.050717 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.288 | [t_sim=07:01:09.400 k=347] MSG #0004176 6(832) -> 5(850) stNum=348 sqNum=0 | rho=0.542056 V=1.043160 pu | ENTREGUE
2026-09-25 11:28:09.288 | [t_sim=07:01:09.400 k=347] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.288 | [t_sim=07:01:09.600 k=348] MSG #0004177 1(816) -> 2(824) stNum=349 sqNum=0 | rho=0.605733 V=1.050684 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004178 2(824) -> 1(816) stNum=349 sqNum=0 | rho=0.585994 V=1.049774 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004179 2(824) -> 3(828) stNum=349 sqNum=0 | rho=0.585994 V=1.049774 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004180 2(824) -> 5(850) stNum=349 sqNum=0 | rho=0.585994 V=1.049774 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004181 3(828) -> 2(824) stNum=349 sqNum=0 | rho=0.569135 V=1.049682 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004182 3(828) -> 4(830) stNum=349 sqNum=0 | rho=0.569135 V=1.049682 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004183 4(830) -> 3(828) stNum=349 sqNum=0 | rho=0.555979 V=1.047326 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004184 4(830) -> 5(850) stNum=349 sqNum=0 | rho=0.555979 V=1.047326 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004185 5(850) -> 4(830) stNum=349 sqNum=0 | rho=0.546992 V=1.050712 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004186 5(850) -> 6(832) stNum=349 sqNum=0 | rho=0.546992 V=1.050712 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004187 5(850) -> 2(824) stNum=349 sqNum=0 | rho=0.546992 V=1.050712 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] MSG #0004188 6(832) -> 5(850) stNum=349 sqNum=0 | rho=0.542680 V=1.043154 pu | ENTREGUE
2026-09-25 11:28:09.289 | [t_sim=07:01:09.600 k=348] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004189 1(816) -> 2(824) stNum=350 sqNum=0 | rho=0.605960 V=1.050679 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004190 2(824) -> 1(816) stNum=350 sqNum=0 | rho=0.586373 V=1.049769 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004191 2(824) -> 3(828) stNum=350 sqNum=0 | rho=0.586373 V=1.049769 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004192 2(824) -> 5(850) stNum=350 sqNum=0 | rho=0.586373 V=1.049769 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004193 3(828) -> 2(824) stNum=350 sqNum=0 | rho=0.569620 V=1.049678 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004194 3(828) -> 4(830) stNum=350 sqNum=0 | rho=0.569620 V=1.049678 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004195 4(830) -> 3(828) stNum=350 sqNum=0 | rho=0.556433 V=1.047321 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004196 4(830) -> 5(850) stNum=350 sqNum=0 | rho=0.556433 V=1.047321 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004197 5(850) -> 4(830) stNum=350 sqNum=0 | rho=0.547579 V=1.050708 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004198 5(850) -> 6(832) stNum=350 sqNum=0 | rho=0.547579 V=1.050708 pu | ENTREGUE
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004199 5(850) -> 2(824) stNum=350 sqNum=0 | rho=0.547579 V=1.050708 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.290 | [t_sim=07:01:09.800 k=349] MSG #0004200 6(832) -> 5(850) stNum=350 sqNum=0 | rho=0.543201 V=1.043148 pu | ENTREGUE
2026-09-25 11:28:09.291 | [t_sim=07:01:09.800 k=349] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.291 | [t_sim=07:01:10.000 k=350] MSG #0004201 1(816) -> 2(824) stNum=351 sqNum=0 | rho=0.606129 V=1.050675 pu | ENTREGUE
2026-09-25 11:28:09.291 | [t_sim=07:01:10.000 k=350] MSG #0004202 2(824) -> 1(816) stNum=351 sqNum=0 | rho=0.586727 V=1.049764 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004203 2(824) -> 3(828) stNum=351 sqNum=0 | rho=0.586727 V=1.049764 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004204 2(824) -> 5(850) stNum=351 sqNum=0 | rho=0.586727 V=1.049764 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004205 3(828) -> 2(824) stNum=351 sqNum=0 | rho=0.570075 V=1.049673 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004206 3(828) -> 4(830) stNum=351 sqNum=0 | rho=0.570075 V=1.049673 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004207 4(830) -> 3(828) stNum=351 sqNum=0 | rho=0.556976 V=1.047316 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004208 4(830) -> 5(850) stNum=351 sqNum=0 | rho=0.556976 V=1.047316 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004209 5(850) -> 4(830) stNum=351 sqNum=0 | rho=0.548162 V=1.050704 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004210 5(850) -> 6(832) stNum=351 sqNum=0 | rho=0.548162 V=1.050704 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004211 5(850) -> 2(824) stNum=351 sqNum=0 | rho=0.548162 V=1.050704 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] MSG #0004212 6(832) -> 5(850) stNum=351 sqNum=0 | rho=0.543833 V=1.043142 pu | ENTREGUE
2026-09-25 11:28:09.292 | [t_sim=07:01:10.000 k=350] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.293 | [t_sim=07:01:10.200 k=351] MSG #0004213 1(816) -> 2(824) stNum=352 sqNum=0 | rho=0.606355 V=1.050671 pu | ENTREGUE
2026-09-25 11:28:09.293 | [t_sim=07:01:10.200 k=351] MSG #0004214 2(824) -> 1(816) stNum=352 sqNum=0 | rho=0.587081 V=1.049759 pu | ENTREGUE
2026-09-25 11:28:09.293 | [t_sim=07:01:10.200 k=351] MSG #0004215 2(824) -> 3(828) stNum=352 sqNum=0 | rho=0.587081 V=1.049759 pu | ENTREGUE
2026-09-25 11:28:09.293 | [t_sim=07:01:10.200 k=351] MSG #0004216 2(824) -> 5(850) stNum=352 sqNum=0 | rho=0.587081 V=1.049759 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.293 | [t_sim=07:01:10.200 k=351] MSG #0004217 3(828) -> 2(824) stNum=352 sqNum=0 | rho=0.570518 V=1.049668 pu | ENTREGUE
2026-09-25 11:28:09.293 | [t_sim=07:01:10.200 k=351] MSG #0004218 3(828) -> 4(830) stNum=352 sqNum=0 | rho=0.570518 V=1.049668 pu | ENTREGUE
2026-09-25 11:28:09.293 | [t_sim=07:01:10.200 k=351] MSG #0004219 4(830) -> 3(828) stNum=352 sqNum=0 | rho=0.557517 V=1.047310 pu | ENTREGUE
2026-09-25 11:28:09.294 | [t_sim=07:01:10.200 k=351] MSG #0004220 4(830) -> 5(850) stNum=352 sqNum=0 | rho=0.557517 V=1.047310 pu | ENTREGUE
2026-09-25 11:28:09.294 | [t_sim=07:01:10.200 k=351] MSG #0004221 5(850) -> 4(830) stNum=352 sqNum=0 | rho=0.548714 V=1.050699 pu | ENTREGUE
2026-09-25 11:28:09.294 | [t_sim=07:01:10.200 k=351] MSG #0004222 5(850) -> 6(832) stNum=352 sqNum=0 | rho=0.548714 V=1.050699 pu | ENTREGUE
2026-09-25 11:28:09.294 | [t_sim=07:01:10.200 k=351] MSG #0004223 5(850) -> 2(824) stNum=352 sqNum=0 | rho=0.548714 V=1.050699 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.294 | [t_sim=07:01:10.200 k=351] MSG #0004224 6(832) -> 5(850) stNum=352 sqNum=0 | rho=0.544457 V=1.043136 pu | ENTREGUE
2026-09-25 11:28:09.294 | [t_sim=07:01:10.200 k=351] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004225 1(816) -> 2(824) stNum=353 sqNum=0 | rho=0.606580 V=1.050666 pu | ENTREGUE
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004226 2(824) -> 1(816) stNum=353 sqNum=0 | rho=0.587421 V=1.049754 pu | ENTREGUE
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004227 2(824) -> 3(828) stNum=353 sqNum=0 | rho=0.587421 V=1.049754 pu | ENTREGUE
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004228 2(824) -> 5(850) stNum=353 sqNum=0 | rho=0.587421 V=1.049754 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004229 3(828) -> 2(824) stNum=353 sqNum=0 | rho=0.570962 V=1.049663 pu | ENTREGUE
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004230 3(828) -> 4(830) stNum=353 sqNum=0 | rho=0.570962 V=1.049663 pu | ENTREGUE
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004231 4(830) -> 3(828) stNum=353 sqNum=0 | rho=0.558051 V=1.047305 pu | ENTREGUE
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004232 4(830) -> 5(850) stNum=353 sqNum=0 | rho=0.558051 V=1.047305 pu | ENTREGUE
2026-09-25 11:28:09.295 | [t_sim=07:01:10.400 k=352] MSG #0004233 5(850) -> 4(830) stNum=353 sqNum=0 | rho=0.549277 V=1.050695 pu | ENTREGUE
2026-09-25 11:28:09.296 | [t_sim=07:01:10.400 k=352] MSG #0004234 5(850) -> 6(832) stNum=353 sqNum=0 | rho=0.549277 V=1.050695 pu | ENTREGUE
2026-09-25 11:28:09.296 | [t_sim=07:01:10.400 k=352] MSG #0004235 5(850) -> 2(824) stNum=353 sqNum=0 | rho=0.549277 V=1.050695 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.296 | [t_sim=07:01:10.400 k=352] MSG #0004236 6(832) -> 5(850) stNum=353 sqNum=0 | rho=0.545075 V=1.043130 pu | ENTREGUE
2026-09-25 11:28:09.296 | [t_sim=07:01:10.400 k=352] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.297 | [t_sim=07:01:10.600 k=353] MSG #0004237 1(816) -> 2(824) stNum=354 sqNum=0 | rho=0.606805 V=1.050662 pu | ENTREGUE
2026-09-25 11:28:09.297 | [t_sim=07:01:10.600 k=353] MSG #0004238 2(824) -> 1(816) stNum=354 sqNum=0 | rho=0.587760 V=1.049750 pu | ENTREGUE
2026-09-25 11:28:09.297 | [t_sim=07:01:10.600 k=353] MSG #0004239 2(824) -> 3(828) stNum=354 sqNum=0 | rho=0.587760 V=1.049750 pu | ENTREGUE
2026-09-25 11:28:09.297 | [t_sim=07:01:10.600 k=353] MSG #0004240 2(824) -> 5(850) stNum=354 sqNum=0 | rho=0.587760 V=1.049750 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.297 | [t_sim=07:01:10.600 k=353] MSG #0004241 3(828) -> 2(824) stNum=354 sqNum=0 | rho=0.571408 V=1.049658 pu | ENTREGUE
2026-09-25 11:28:09.297 | [t_sim=07:01:10.600 k=353] MSG #0004242 3(828) -> 4(830) stNum=354 sqNum=0 | rho=0.571408 V=1.049658 pu | ENTREGUE
2026-09-25 11:28:09.297 | [t_sim=07:01:10.600 k=353] MSG #0004243 4(830) -> 3(828) stNum=354 sqNum=0 | rho=0.558481 V=1.047300 pu | ENTREGUE
2026-09-25 11:28:09.298 | [t_sim=07:01:10.600 k=353] MSG #0004244 4(830) -> 5(850) stNum=354 sqNum=0 | rho=0.558481 V=1.047300 pu | ENTREGUE
2026-09-25 11:28:09.298 | [t_sim=07:01:10.600 k=353] MSG #0004245 5(850) -> 4(830) stNum=354 sqNum=0 | rho=0.549847 V=1.050691 pu | ENTREGUE
2026-09-25 11:28:09.298 | [t_sim=07:01:10.600 k=353] MSG #0004246 5(850) -> 6(832) stNum=354 sqNum=0 | rho=0.549847 V=1.050691 pu | ENTREGUE
2026-09-25 11:28:09.298 | [t_sim=07:01:10.600 k=353] MSG #0004247 5(850) -> 2(824) stNum=354 sqNum=0 | rho=0.549847 V=1.050691 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.298 | [t_sim=07:01:10.600 k=353] MSG #0004248 6(832) -> 5(850) stNum=354 sqNum=0 | rho=0.545681 V=1.043125 pu | ENTREGUE
2026-09-25 11:28:09.298 | [t_sim=07:01:10.600 k=353] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004249 1(816) -> 2(824) stNum=355 sqNum=0 | rho=0.606972 V=1.050658 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004250 2(824) -> 1(816) stNum=355 sqNum=0 | rho=0.588097 V=1.049745 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004251 2(824) -> 3(828) stNum=355 sqNum=0 | rho=0.588097 V=1.049745 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004252 2(824) -> 5(850) stNum=355 sqNum=0 | rho=0.588097 V=1.049745 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004253 3(828) -> 2(824) stNum=355 sqNum=0 | rho=0.571851 V=1.049653 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004254 3(828) -> 4(830) stNum=355 sqNum=0 | rho=0.571851 V=1.049653 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004255 4(830) -> 3(828) stNum=355 sqNum=0 | rho=0.559027 V=1.047294 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004256 4(830) -> 5(850) stNum=355 sqNum=0 | rho=0.559027 V=1.047294 pu | ENTREGUE
2026-09-25 11:28:09.299 | [t_sim=07:01:10.800 k=354] MSG #0004257 5(850) -> 4(830) stNum=355 sqNum=0 | rho=0.550419 V=1.050687 pu | ENTREGUE
