2026-09-25 11:28:52.174 | ==============================================================================
2026-09-25 11:28:52.174 | CASO leaderless x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:52.174 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:52.174 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:52.178 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.182 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.187 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.191 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.195 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.199 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.204 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.208 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:52.359 | [t_sim=07:00:12.200 k=061] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.360 | [t_sim=07:00:12.400 k=062] MSG #0000745 1(816) -> 2(824) stNum=63 sqNum=0 | rho=0.565316 V=1.051485 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000746 2(824) -> 1(816) stNum=63 sqNum=0 | rho=0.531456 V=1.050660 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000747 2(824) -> 3(828) stNum=63 sqNum=0 | rho=0.531456 V=1.050660 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000748 2(824) -> 5(850) stNum=63 sqNum=0 | rho=0.531456 V=1.050660 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000749 3(828) -> 2(824) stNum=63 sqNum=0 | rho=0.492289 V=1.050574 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000750 3(828) -> 4(830) stNum=63 sqNum=0 | rho=0.492289 V=1.050574 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000751 4(830) -> 3(828) stNum=63 sqNum=0 | rho=0.455470 V=1.048326 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000752 4(830) -> 5(850) stNum=63 sqNum=0 | rho=0.455470 V=1.048326 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000753 5(850) -> 4(830) stNum=63 sqNum=0 | rho=0.444974 V=1.051511 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000754 5(850) -> 6(832) stNum=63 sqNum=0 | rho=0.444974 V=1.051511 pu | ENTREGUE
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000755 5(850) -> 2(824) stNum=63 sqNum=0 | rho=0.444974 V=1.051511 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.361 | [t_sim=07:00:12.400 k=062] MSG #0000756 6(832) -> 5(850) stNum=63 sqNum=0 | rho=0.417544 V=1.044258 pu | ENTREGUE
2026-09-25 11:28:52.362 | [t_sim=07:00:12.400 k=062] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000757 1(816) -> 2(824) stNum=64 sqNum=0 | rho=0.566807 V=1.051460 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000758 2(824) -> 1(816) stNum=64 sqNum=0 | rho=0.533188 V=1.050632 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000759 2(824) -> 3(828) stNum=64 sqNum=0 | rho=0.533188 V=1.050632 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000760 2(824) -> 5(850) stNum=64 sqNum=0 | rho=0.533188 V=1.050632 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000761 3(828) -> 2(824) stNum=64 sqNum=0 | rho=0.494761 V=1.050546 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000762 3(828) -> 4(830) stNum=64 sqNum=0 | rho=0.494761 V=1.050546 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000763 4(830) -> 3(828) stNum=64 sqNum=0 | rho=0.458833 V=1.048295 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000764 4(830) -> 5(850) stNum=64 sqNum=0 | rho=0.458833 V=1.048295 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000765 5(850) -> 4(830) stNum=64 sqNum=0 | rho=0.448535 V=1.051486 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000766 5(850) -> 6(832) stNum=64 sqNum=0 | rho=0.448535 V=1.051486 pu | ENTREGUE
2026-09-25 11:28:52.363 | [t_sim=07:00:12.600 k=063] MSG #0000767 5(850) -> 2(824) stNum=64 sqNum=0 | rho=0.448535 V=1.051486 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.364 | [t_sim=07:00:12.600 k=063] MSG #0000768 6(832) -> 5(850) stNum=64 sqNum=0 | rho=0.420915 V=1.044224 pu | ENTREGUE
2026-09-25 11:28:52.364 | [t_sim=07:00:12.600 k=063] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.365 | [t_sim=07:00:12.800 k=064] MSG #0000769 1(816) -> 2(824) stNum=65 sqNum=0 | rho=0.568214 V=1.051434 pu | ENTREGUE
2026-09-25 11:28:52.365 | [t_sim=07:00:12.800 k=064] MSG #0000770 2(824) -> 1(816) stNum=65 sqNum=0 | rho=0.534885 V=1.050603 pu | ENTREGUE
2026-09-25 11:28:52.365 | [t_sim=07:00:12.800 k=064] MSG #0000771 2(824) -> 3(828) stNum=65 sqNum=0 | rho=0.534885 V=1.050603 pu | ENTREGUE
2026-09-25 11:28:52.365 | [t_sim=07:00:12.800 k=064] MSG #0000772 2(824) -> 5(850) stNum=65 sqNum=0 | rho=0.534885 V=1.050603 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.365 | [t_sim=07:00:12.800 k=064] MSG #0000773 3(828) -> 2(824) stNum=65 sqNum=0 | rho=0.497058 V=1.050517 pu | ENTREGUE
2026-09-25 11:28:52.365 | [t_sim=07:00:12.800 k=064] MSG #0000774 3(828) -> 4(830) stNum=65 sqNum=0 | rho=0.497058 V=1.050517 pu | ENTREGUE
2026-09-25 11:28:52.365 | [t_sim=07:00:12.800 k=064] MSG #0000775 4(830) -> 3(828) stNum=65 sqNum=0 | rho=0.462099 V=1.048263 pu | ENTREGUE
2026-09-25 11:28:52.365 | [t_sim=07:00:12.800 k=064] MSG #0000776 4(830) -> 5(850) stNum=65 sqNum=0 | rho=0.462099 V=1.048263 pu | ENTREGUE
2026-09-25 11:28:52.366 | [t_sim=07:00:12.800 k=064] MSG #0000777 5(850) -> 4(830) stNum=65 sqNum=0 | rho=0.451954 V=1.051460 pu | ENTREGUE
2026-09-25 11:28:52.366 | [t_sim=07:00:12.800 k=064] MSG #0000778 5(850) -> 6(832) stNum=65 sqNum=0 | rho=0.451954 V=1.051460 pu | ENTREGUE
2026-09-25 11:28:52.366 | [t_sim=07:00:12.800 k=064] MSG #0000779 5(850) -> 2(824) stNum=65 sqNum=0 | rho=0.451954 V=1.051460 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.366 | [t_sim=07:00:12.800 k=064] MSG #0000780 6(832) -> 5(850) stNum=65 sqNum=0 | rho=0.424925 V=1.044188 pu | ENTREGUE
2026-09-25 11:28:52.367 | [t_sim=07:00:12.800 k=064] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.368 | [t_sim=07:00:13.000 k=065] MSG #0000781 1(816) -> 2(824) stNum=66 sqNum=0 | rho=0.569546 V=1.051409 pu | ENTREGUE
2026-09-25 11:28:52.368 | [t_sim=07:00:13.000 k=065] MSG #0000782 2(824) -> 1(816) stNum=66 sqNum=0 | rho=0.536536 V=1.050576 pu | ENTREGUE
2026-09-25 11:28:52.368 | [t_sim=07:00:13.000 k=065] MSG #0000783 2(824) -> 3(828) stNum=66 sqNum=0 | rho=0.536536 V=1.050576 pu | ENTREGUE
2026-09-25 11:28:52.368 | [t_sim=07:00:13.000 k=065] MSG #0000784 2(824) -> 5(850) stNum=66 sqNum=0 | rho=0.536536 V=1.050576 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.368 | [t_sim=07:00:13.000 k=065] MSG #0000785 3(828) -> 2(824) stNum=66 sqNum=0 | rho=0.499295 V=1.050489 pu | ENTREGUE
2026-09-25 11:28:52.369 | [t_sim=07:00:13.000 k=065] MSG #0000786 3(828) -> 4(830) stNum=66 sqNum=0 | rho=0.499295 V=1.050489 pu | ENTREGUE
2026-09-25 11:28:52.369 | [t_sim=07:00:13.000 k=065] MSG #0000787 4(830) -> 3(828) stNum=66 sqNum=0 | rho=0.465282 V=1.048231 pu | ENTREGUE
2026-09-25 11:28:52.369 | [t_sim=07:00:13.000 k=065] MSG #0000788 4(830) -> 5(850) stNum=66 sqNum=0 | rho=0.465282 V=1.048231 pu | ENTREGUE
2026-09-25 11:28:52.369 | [t_sim=07:00:13.000 k=065] MSG #0000789 5(850) -> 4(830) stNum=66 sqNum=0 | rho=0.455227 V=1.051435 pu | ENTREGUE
2026-09-25 11:28:52.369 | [t_sim=07:00:13.000 k=065] MSG #0000790 5(850) -> 6(832) stNum=66 sqNum=0 | rho=0.455227 V=1.051435 pu | ENTREGUE
2026-09-25 11:28:52.369 | [t_sim=07:00:13.000 k=065] MSG #0000791 5(850) -> 2(824) stNum=66 sqNum=0 | rho=0.455227 V=1.051435 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.369 | [t_sim=07:00:13.000 k=065] MSG #0000792 6(832) -> 5(850) stNum=66 sqNum=0 | rho=0.428860 V=1.044154 pu | ENTREGUE
2026-09-25 11:28:52.369 | [t_sim=07:00:13.000 k=065] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.370 | [t_sim=07:00:13.200 k=066] MSG #0000793 1(816) -> 2(824) stNum=67 sqNum=0 | rho=0.570814 V=1.051385 pu | ENTREGUE
2026-09-25 11:28:52.370 | [t_sim=07:00:13.200 k=066] MSG #0000794 2(824) -> 1(816) stNum=67 sqNum=0 | rho=0.538115 V=1.050549 pu | ENTREGUE
2026-09-25 11:28:52.370 | [t_sim=07:00:13.200 k=066] MSG #0000795 2(824) -> 3(828) stNum=67 sqNum=0 | rho=0.538115 V=1.050549 pu | ENTREGUE
2026-09-25 11:28:52.370 | [t_sim=07:00:13.200 k=066] MSG #0000796 2(824) -> 5(850) stNum=67 sqNum=0 | rho=0.538115 V=1.050549 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.370 | [t_sim=07:00:13.200 k=066] MSG #0000797 3(828) -> 2(824) stNum=67 sqNum=0 | rho=0.501475 V=1.050462 pu | ENTREGUE
2026-09-25 11:28:52.370 | [t_sim=07:00:13.200 k=066] MSG #0000798 3(828) -> 4(830) stNum=67 sqNum=0 | rho=0.501475 V=1.050462 pu | ENTREGUE
2026-09-25 11:28:52.370 | [t_sim=07:00:13.200 k=066] MSG #0000799 4(830) -> 3(828) stNum=67 sqNum=0 | rho=0.468357 V=1.048201 pu | ENTREGUE
2026-09-25 11:28:52.371 | [t_sim=07:00:13.200 k=066] MSG #0000800 4(830) -> 5(850) stNum=67 sqNum=0 | rho=0.468357 V=1.048201 pu | ENTREGUE
2026-09-25 11:28:52.371 | [t_sim=07:00:13.200 k=066] MSG #0000801 5(850) -> 4(830) stNum=67 sqNum=0 | rho=0.458497 V=1.051411 pu | ENTREGUE
2026-09-25 11:28:52.371 | [t_sim=07:00:13.200 k=066] MSG #0000802 5(850) -> 6(832) stNum=67 sqNum=0 | rho=0.458497 V=1.051411 pu | ENTREGUE
2026-09-25 11:28:52.371 | [t_sim=07:00:13.200 k=066] MSG #0000803 5(850) -> 2(824) stNum=67 sqNum=0 | rho=0.458497 V=1.051411 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.371 | [t_sim=07:00:13.200 k=066] MSG #0000804 6(832) -> 5(850) stNum=67 sqNum=0 | rho=0.432709 V=1.044120 pu | ENTREGUE
2026-09-25 11:28:52.371 | [t_sim=07:00:13.200 k=066] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.372 | [t_sim=07:00:13.400 k=067] MSG #0000805 1(816) -> 2(824) stNum=68 sqNum=0 | rho=0.572024 V=1.051362 pu | ENTREGUE
2026-09-25 11:28:52.372 | [t_sim=07:00:13.400 k=067] MSG #0000806 2(824) -> 1(816) stNum=68 sqNum=0 | rho=0.539628 V=1.050524 pu | ENTREGUE
2026-09-25 11:28:52.372 | [t_sim=07:00:13.400 k=067] MSG #0000807 2(824) -> 3(828) stNum=68 sqNum=0 | rho=0.539628 V=1.050524 pu | ENTREGUE
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000808 2(824) -> 5(850) stNum=68 sqNum=0 | rho=0.539628 V=1.050524 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000809 3(828) -> 2(824) stNum=68 sqNum=0 | rho=0.503598 V=1.050437 pu | ENTREGUE
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000810 3(828) -> 4(830) stNum=68 sqNum=0 | rho=0.503598 V=1.050437 pu | ENTREGUE
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000811 4(830) -> 3(828) stNum=68 sqNum=0 | rho=0.471325 V=1.048173 pu | ENTREGUE
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000812 4(830) -> 5(850) stNum=68 sqNum=0 | rho=0.471325 V=1.048173 pu | ENTREGUE
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000813 5(850) -> 4(830) stNum=68 sqNum=0 | rho=0.461742 V=1.051388 pu | ENTREGUE
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000814 5(850) -> 6(832) stNum=68 sqNum=0 | rho=0.461742 V=1.051388 pu | ENTREGUE
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000815 5(850) -> 2(824) stNum=68 sqNum=0 | rho=0.461742 V=1.051388 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] MSG #0000816 6(832) -> 5(850) stNum=68 sqNum=0 | rho=0.435916 V=1.044089 pu | ENTREGUE
2026-09-25 11:28:52.373 | [t_sim=07:00:13.400 k=067] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000817 1(816) -> 2(824) stNum=69 sqNum=0 | rho=0.573182 V=1.051339 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000818 2(824) -> 1(816) stNum=69 sqNum=0 | rho=0.541086 V=1.050499 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000819 2(824) -> 3(828) stNum=69 sqNum=0 | rho=0.541086 V=1.050499 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000820 2(824) -> 5(850) stNum=69 sqNum=0 | rho=0.541086 V=1.050499 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000821 3(828) -> 2(824) stNum=69 sqNum=0 | rho=0.505663 V=1.050412 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000822 3(828) -> 4(830) stNum=69 sqNum=0 | rho=0.505663 V=1.050412 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000823 4(830) -> 3(828) stNum=69 sqNum=0 | rho=0.473849 V=1.048145 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000824 4(830) -> 5(850) stNum=69 sqNum=0 | rho=0.473849 V=1.048145 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000825 5(850) -> 4(830) stNum=69 sqNum=0 | rho=0.464946 V=1.051366 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000826 5(850) -> 6(832) stNum=69 sqNum=0 | rho=0.464946 V=1.051366 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000827 5(850) -> 2(824) stNum=69 sqNum=0 | rho=0.464946 V=1.051366 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] MSG #0000828 6(832) -> 5(850) stNum=69 sqNum=0 | rho=0.439680 V=1.044058 pu | ENTREGUE
2026-09-25 11:28:52.375 | [t_sim=07:00:13.600 k=068] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.376 | [t_sim=07:00:13.800 k=069] MSG #0000829 1(816) -> 2(824) stNum=70 sqNum=0 | rho=0.574287 V=1.051317 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000830 2(824) -> 1(816) stNum=70 sqNum=0 | rho=0.542490 V=1.050474 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000831 2(824) -> 3(828) stNum=70 sqNum=0 | rho=0.542490 V=1.050474 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000832 2(824) -> 5(850) stNum=70 sqNum=0 | rho=0.542490 V=1.050474 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000833 3(828) -> 2(824) stNum=70 sqNum=0 | rho=0.507662 V=1.050387 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000834 3(828) -> 4(830) stNum=70 sqNum=0 | rho=0.507662 V=1.050387 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000835 4(830) -> 3(828) stNum=70 sqNum=0 | rho=0.476789 V=1.048116 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000836 4(830) -> 5(850) stNum=70 sqNum=0 | rho=0.476789 V=1.048116 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000837 5(850) -> 4(830) stNum=70 sqNum=0 | rho=0.467999 V=1.051343 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000838 5(850) -> 6(832) stNum=70 sqNum=0 | rho=0.467999 V=1.051343 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000839 5(850) -> 2(824) stNum=70 sqNum=0 | rho=0.467999 V=1.051343 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] MSG #0000840 6(832) -> 5(850) stNum=70 sqNum=0 | rho=0.443357 V=1.044027 pu | ENTREGUE
2026-09-25 11:28:52.377 | [t_sim=07:00:13.800 k=069] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.379 | [t_sim=07:00:14.000 k=070] MSG #0000841 1(816) -> 2(824) stNum=71 sqNum=0 | rho=0.575337 V=1.051295 pu | ENTREGUE
2026-09-25 11:28:52.379 | [t_sim=07:00:14.000 k=070] MSG #0000842 2(824) -> 1(816) stNum=71 sqNum=0 | rho=0.543837 V=1.050450 pu | ENTREGUE
2026-09-25 11:28:52.379 | [t_sim=07:00:14.000 k=070] MSG #0000843 2(824) -> 3(828) stNum=71 sqNum=0 | rho=0.543837 V=1.050450 pu | ENTREGUE
2026-09-25 11:28:52.379 | [t_sim=07:00:14.000 k=070] MSG #0000844 2(824) -> 5(850) stNum=71 sqNum=0 | rho=0.543837 V=1.050450 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.379 | [t_sim=07:00:14.000 k=070] MSG #0000845 3(828) -> 2(824) stNum=71 sqNum=0 | rho=0.509532 V=1.050363 pu | ENTREGUE
2026-09-25 11:28:52.380 | [t_sim=07:00:14.000 k=070] MSG #0000846 3(828) -> 4(830) stNum=71 sqNum=0 | rho=0.509532 V=1.050363 pu | ENTREGUE
2026-09-25 11:28:52.380 | [t_sim=07:00:14.000 k=070] MSG #0000847 4(830) -> 3(828) stNum=71 sqNum=0 | rho=0.479628 V=1.048089 pu | ENTREGUE
2026-09-25 11:28:52.380 | [t_sim=07:00:14.000 k=070] MSG #0000848 4(830) -> 5(850) stNum=71 sqNum=0 | rho=0.479628 V=1.048089 pu | ENTREGUE
2026-09-25 11:28:52.380 | [t_sim=07:00:14.000 k=070] MSG #0000849 5(850) -> 4(830) stNum=71 sqNum=0 | rho=0.470970 V=1.051321 pu | ENTREGUE
2026-09-25 11:28:52.380 | [t_sim=07:00:14.000 k=070] MSG #0000850 5(850) -> 6(832) stNum=71 sqNum=0 | rho=0.470970 V=1.051321 pu | ENTREGUE
2026-09-25 11:28:52.380 | [t_sim=07:00:14.000 k=070] MSG #0000851 5(850) -> 2(824) stNum=71 sqNum=0 | rho=0.470970 V=1.051321 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.380 | [t_sim=07:00:14.000 k=070] MSG #0000852 6(832) -> 5(850) stNum=71 sqNum=0 | rho=0.446955 V=1.043996 pu | ENTREGUE
2026-09-25 11:28:52.380 | [t_sim=07:00:14.000 k=070] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.381 | [t_sim=07:00:14.200 k=071] MSG #0000853 1(816) -> 2(824) stNum=72 sqNum=0 | rho=0.576336 V=1.051274 pu | ENTREGUE
2026-09-25 11:28:52.381 | [t_sim=07:00:14.200 k=071] MSG #0000854 2(824) -> 1(816) stNum=72 sqNum=0 | rho=0.545132 V=1.050427 pu | ENTREGUE
2026-09-25 11:28:52.381 | [t_sim=07:00:14.200 k=071] MSG #0000855 2(824) -> 3(828) stNum=72 sqNum=0 | rho=0.545132 V=1.050427 pu | ENTREGUE
2026-09-25 11:28:52.381 | [t_sim=07:00:14.200 k=071] MSG #0000856 2(824) -> 5(850) stNum=72 sqNum=0 | rho=0.545132 V=1.050427 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] MSG #0000857 3(828) -> 2(824) stNum=72 sqNum=0 | rho=0.511381 V=1.050340 pu | ENTREGUE
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] MSG #0000858 3(828) -> 4(830) stNum=72 sqNum=0 | rho=0.511381 V=1.050340 pu | ENTREGUE
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] MSG #0000859 4(830) -> 3(828) stNum=72 sqNum=0 | rho=0.482362 V=1.048063 pu | ENTREGUE
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] MSG #0000860 4(830) -> 5(850) stNum=72 sqNum=0 | rho=0.482362 V=1.048063 pu | ENTREGUE
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] MSG #0000861 5(850) -> 4(830) stNum=72 sqNum=0 | rho=0.473331 V=1.051301 pu | ENTREGUE
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] MSG #0000862 5(850) -> 6(832) stNum=72 sqNum=0 | rho=0.473331 V=1.051301 pu | ENTREGUE
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] MSG #0000863 5(850) -> 2(824) stNum=72 sqNum=0 | rho=0.473331 V=1.051301 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] MSG #0000864 6(832) -> 5(850) stNum=72 sqNum=0 | rho=0.450463 V=1.043968 pu | ENTREGUE
2026-09-25 11:28:52.382 | [t_sim=07:00:14.200 k=071] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
