2026-09-25 11:28:54.037 | ==============================================================================
2026-09-25 11:28:54.037 | CASO leaderless x C2: perda do enlace (1,2), lider particionado
2026-09-25 11:28:54.037 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:54.037 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (1,2)
2026-09-25 11:28:54.042 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.047 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.051 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.055 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.059 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.065 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.069 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.074 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.237 | [t_sim=07:00:08.600 k=043] MSG #0000527 5(850) -> 2(824) stNum=44 sqNum=0 | rho=0.357988 V=1.052071 pu | ENTREGUE
2026-09-25 11:28:54.237 | [t_sim=07:00:08.600 k=043] MSG #0000528 6(832) -> 5(850) stNum=44 sqNum=0 | rho=0.327815 V=1.045114 pu | ENTREGUE
2026-09-25 11:28:54.237 | [t_sim=07:00:08.600 k=043] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:44 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000529 1(816) -> 2(824) stNum=45 sqNum=0 | rho=0.805479 V=1.052002 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000530 2(824) -> 1(816) stNum=45 sqNum=0 | rho=0.373309 V=1.051292 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000531 2(824) -> 3(828) stNum=45 sqNum=0 | rho=0.373309 V=1.051292 pu | ENTREGUE
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000532 2(824) -> 5(850) stNum=45 sqNum=0 | rho=0.373309 V=1.051292 pu | ENTREGUE
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000533 3(828) -> 2(824) stNum=45 sqNum=0 | rho=0.369077 V=1.051212 pu | ENTREGUE
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000534 3(828) -> 4(830) stNum=45 sqNum=0 | rho=0.369077 V=1.051212 pu | ENTREGUE
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000535 4(830) -> 3(828) stNum=45 sqNum=0 | rho=0.351004 V=1.049056 pu | ENTREGUE
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000536 4(830) -> 5(850) stNum=45 sqNum=0 | rho=0.351004 V=1.049056 pu | ENTREGUE
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000537 5(850) -> 4(830) stNum=45 sqNum=0 | rho=0.361886 V=1.052026 pu | ENTREGUE
2026-09-25 11:28:54.239 | [t_sim=07:00:08.800 k=044] MSG #0000538 5(850) -> 6(832) stNum=45 sqNum=0 | rho=0.361886 V=1.052026 pu | ENTREGUE
2026-09-25 11:28:54.240 | [t_sim=07:00:08.800 k=044] MSG #0000539 5(850) -> 2(824) stNum=45 sqNum=0 | rho=0.361886 V=1.052026 pu | ENTREGUE
2026-09-25 11:28:54.240 | [t_sim=07:00:08.800 k=044] MSG #0000540 6(832) -> 5(850) stNum=45 sqNum=0 | rho=0.332298 V=1.045059 pu | ENTREGUE
2026-09-25 11:28:54.240 | [t_sim=07:00:08.800 k=044] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:45 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.241 | [t_sim=07:00:09.000 k=045] MSG #0000541 1(816) -> 2(824) stNum=46 sqNum=0 | rho=0.815490 V=1.051959 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.241 | [t_sim=07:00:09.000 k=045] MSG #0000542 2(824) -> 1(816) stNum=46 sqNum=0 | rho=0.375480 V=1.051247 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000543 2(824) -> 3(828) stNum=46 sqNum=0 | rho=0.375480 V=1.051247 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000544 2(824) -> 5(850) stNum=46 sqNum=0 | rho=0.375480 V=1.051247 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000545 3(828) -> 2(824) stNum=46 sqNum=0 | rho=0.371383 V=1.051166 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000546 3(828) -> 4(830) stNum=46 sqNum=0 | rho=0.371383 V=1.051166 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000547 4(830) -> 3(828) stNum=46 sqNum=0 | rho=0.354695 V=1.049006 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000548 4(830) -> 5(850) stNum=46 sqNum=0 | rho=0.354695 V=1.049006 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000549 5(850) -> 4(830) stNum=46 sqNum=0 | rho=0.365459 V=1.051983 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000550 5(850) -> 6(832) stNum=46 sqNum=0 | rho=0.365459 V=1.051983 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000551 5(850) -> 2(824) stNum=46 sqNum=0 | rho=0.365459 V=1.051983 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] MSG #0000552 6(832) -> 5(850) stNum=46 sqNum=0 | rho=0.336579 V=1.045005 pu | ENTREGUE
2026-09-25 11:28:54.242 | [t_sim=07:00:09.000 k=045] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:46 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.243 | [t_sim=07:00:09.200 k=046] MSG #0000553 1(816) -> 2(824) stNum=47 sqNum=0 | rho=0.825287 V=1.051915 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.243 | [t_sim=07:00:09.200 k=046] MSG #0000554 2(824) -> 1(816) stNum=47 sqNum=0 | rho=0.378380 V=1.051199 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000555 2(824) -> 3(828) stNum=47 sqNum=0 | rho=0.378380 V=1.051199 pu | ENTREGUE
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000556 2(824) -> 5(850) stNum=47 sqNum=0 | rho=0.378380 V=1.051199 pu | ENTREGUE
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000557 3(828) -> 2(824) stNum=47 sqNum=0 | rho=0.374139 V=1.051119 pu | ENTREGUE
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000558 3(828) -> 4(830) stNum=47 sqNum=0 | rho=0.374139 V=1.051119 pu | ENTREGUE
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000559 4(830) -> 3(828) stNum=47 sqNum=0 | rho=0.358290 V=1.048955 pu | ENTREGUE
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000560 4(830) -> 5(850) stNum=47 sqNum=0 | rho=0.358290 V=1.048955 pu | ENTREGUE
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000561 5(850) -> 4(830) stNum=47 sqNum=0 | rho=0.368749 V=1.051940 pu | ENTREGUE
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000562 5(850) -> 6(832) stNum=47 sqNum=0 | rho=0.368749 V=1.051940 pu | ENTREGUE
2026-09-25 11:28:54.244 | [t_sim=07:00:09.200 k=046] MSG #0000563 5(850) -> 2(824) stNum=47 sqNum=0 | rho=0.368749 V=1.051940 pu | ENTREGUE
2026-09-25 11:28:54.245 | [t_sim=07:00:09.200 k=046] MSG #0000564 6(832) -> 5(850) stNum=47 sqNum=0 | rho=0.340797 V=1.044951 pu | ENTREGUE
2026-09-25 11:28:54.245 | [t_sim=07:00:09.200 k=046] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:47 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000565 1(816) -> 2(824) stNum=48 sqNum=0 | rho=0.834863 V=1.051873 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000566 2(824) -> 1(816) stNum=48 sqNum=0 | rho=0.381057 V=1.051154 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000567 2(824) -> 3(828) stNum=48 sqNum=0 | rho=0.381057 V=1.051154 pu | ENTREGUE
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000568 2(824) -> 5(850) stNum=48 sqNum=0 | rho=0.381057 V=1.051154 pu | ENTREGUE
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000569 3(828) -> 2(824) stNum=48 sqNum=0 | rho=0.376716 V=1.051074 pu | ENTREGUE
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000570 3(828) -> 4(830) stNum=48 sqNum=0 | rho=0.376716 V=1.051074 pu | ENTREGUE
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000571 4(830) -> 3(828) stNum=48 sqNum=0 | rho=0.361667 V=1.048906 pu | ENTREGUE
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000572 4(830) -> 5(850) stNum=48 sqNum=0 | rho=0.361667 V=1.048906 pu | ENTREGUE
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000573 5(850) -> 4(830) stNum=48 sqNum=0 | rho=0.371865 V=1.051898 pu | ENTREGUE
2026-09-25 11:28:54.246 | [t_sim=07:00:09.400 k=047] MSG #0000574 5(850) -> 6(832) stNum=48 sqNum=0 | rho=0.371865 V=1.051898 pu | ENTREGUE
2026-09-25 11:28:54.247 | [t_sim=07:00:09.400 k=047] MSG #0000575 5(850) -> 2(824) stNum=48 sqNum=0 | rho=0.371865 V=1.051898 pu | ENTREGUE
2026-09-25 11:28:54.247 | [t_sim=07:00:09.400 k=047] MSG #0000576 6(832) -> 5(850) stNum=48 sqNum=0 | rho=0.344907 V=1.044899 pu | ENTREGUE
2026-09-25 11:28:54.247 | [t_sim=07:00:09.400 k=047] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:48 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.248 | [t_sim=07:00:09.600 k=048] MSG #0000577 1(816) -> 2(824) stNum=49 sqNum=0 | rho=0.844230 V=1.051832 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.248 | [t_sim=07:00:09.600 k=048] MSG #0000578 2(824) -> 1(816) stNum=49 sqNum=0 | rho=0.383624 V=1.051110 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.248 | [t_sim=07:00:09.600 k=048] MSG #0000579 2(824) -> 3(828) stNum=49 sqNum=0 | rho=0.383624 V=1.051110 pu | ENTREGUE
2026-09-25 11:28:54.248 | [t_sim=07:00:09.600 k=048] MSG #0000580 2(824) -> 5(850) stNum=49 sqNum=0 | rho=0.383624 V=1.051110 pu | ENTREGUE
2026-09-25 11:28:54.248 | [t_sim=07:00:09.600 k=048] MSG #0000581 3(828) -> 2(824) stNum=49 sqNum=0 | rho=0.379290 V=1.051029 pu | ENTREGUE
2026-09-25 11:28:54.248 | [t_sim=07:00:09.600 k=048] MSG #0000582 3(828) -> 4(830) stNum=49 sqNum=0 | rho=0.379290 V=1.051029 pu | ENTREGUE
2026-09-25 11:28:54.248 | [t_sim=07:00:09.600 k=048] MSG #0000583 4(830) -> 3(828) stNum=49 sqNum=0 | rho=0.364926 V=1.048858 pu | ENTREGUE
2026-09-25 11:28:54.248 | [t_sim=07:00:09.600 k=048] MSG #0000584 4(830) -> 5(850) stNum=49 sqNum=0 | rho=0.364926 V=1.048858 pu | ENTREGUE
2026-09-25 11:28:54.249 | [t_sim=07:00:09.600 k=048] MSG #0000585 5(850) -> 4(830) stNum=49 sqNum=0 | rho=0.375000 V=1.051857 pu | ENTREGUE
2026-09-25 11:28:54.249 | [t_sim=07:00:09.600 k=048] MSG #0000586 5(850) -> 6(832) stNum=49 sqNum=0 | rho=0.375000 V=1.051857 pu | ENTREGUE
2026-09-25 11:28:54.249 | [t_sim=07:00:09.600 k=048] MSG #0000587 5(850) -> 2(824) stNum=49 sqNum=0 | rho=0.375000 V=1.051857 pu | ENTREGUE
2026-09-25 11:28:54.249 | [t_sim=07:00:09.600 k=048] MSG #0000588 6(832) -> 5(850) stNum=49 sqNum=0 | rho=0.348881 V=1.044848 pu | ENTREGUE
2026-09-25 11:28:54.249 | [t_sim=07:00:09.600 k=048] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:49 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.250 | [t_sim=07:00:09.800 k=049] MSG #0000589 1(816) -> 2(824) stNum=50 sqNum=0 | rho=0.853391 V=1.051792 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000590 2(824) -> 1(816) stNum=50 sqNum=0 | rho=0.386064 V=1.051068 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000591 2(824) -> 3(828) stNum=50 sqNum=0 | rho=0.386064 V=1.051068 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000592 2(824) -> 5(850) stNum=50 sqNum=0 | rho=0.386064 V=1.051068 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000593 3(828) -> 2(824) stNum=50 sqNum=0 | rho=0.381794 V=1.050987 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000594 3(828) -> 4(830) stNum=50 sqNum=0 | rho=0.381794 V=1.050987 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000595 4(830) -> 3(828) stNum=50 sqNum=0 | rho=0.368048 V=1.048812 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000596 4(830) -> 5(850) stNum=50 sqNum=0 | rho=0.368048 V=1.048812 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000597 5(850) -> 4(830) stNum=50 sqNum=0 | rho=0.378056 V=1.051817 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000598 5(850) -> 6(832) stNum=50 sqNum=0 | rho=0.378056 V=1.051817 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000599 5(850) -> 2(824) stNum=50 sqNum=0 | rho=0.378056 V=1.051817 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] MSG #0000600 6(832) -> 5(850) stNum=50 sqNum=0 | rho=0.352712 V=1.044798 pu | ENTREGUE
2026-09-25 11:28:54.251 | [t_sim=07:00:09.800 k=049] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:50 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000601 1(816) -> 2(824) stNum=51 sqNum=0 | rho=0.862353 V=1.051754 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000602 2(824) -> 1(816) stNum=51 sqNum=0 | rho=0.388429 V=1.051026 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000603 2(824) -> 3(828) stNum=51 sqNum=0 | rho=0.388429 V=1.051026 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000604 2(824) -> 5(850) stNum=51 sqNum=0 | rho=0.388429 V=1.051026 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000605 3(828) -> 2(824) stNum=51 sqNum=0 | rho=0.384220 V=1.050945 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000606 3(828) -> 4(830) stNum=51 sqNum=0 | rho=0.384220 V=1.050945 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000607 4(830) -> 3(828) stNum=51 sqNum=0 | rho=0.371080 V=1.048767 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000608 4(830) -> 5(850) stNum=51 sqNum=0 | rho=0.371080 V=1.048767 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000609 5(850) -> 4(830) stNum=51 sqNum=0 | rho=0.381020 V=1.051779 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000610 5(850) -> 6(832) stNum=51 sqNum=0 | rho=0.381020 V=1.051779 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000611 5(850) -> 2(824) stNum=51 sqNum=0 | rho=0.381020 V=1.051779 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] MSG #0000612 6(832) -> 5(850) stNum=51 sqNum=0 | rho=0.356426 V=1.044750 pu | ENTREGUE
2026-09-25 11:28:54.253 | [t_sim=07:00:10.000 k=050] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:51 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.254 | [t_sim=07:00:10.200 k=051] MSG #0000613 1(816) -> 2(824) stNum=52 sqNum=0 | rho=0.871121 V=1.051716 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000614 2(824) -> 1(816) stNum=52 sqNum=0 | rho=0.390725 V=1.050986 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000615 2(824) -> 3(828) stNum=52 sqNum=0 | rho=0.390725 V=1.050986 pu | ENTREGUE
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000616 2(824) -> 5(850) stNum=52 sqNum=0 | rho=0.390725 V=1.050986 pu | ENTREGUE
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000617 3(828) -> 2(824) stNum=52 sqNum=0 | rho=0.386556 V=1.050904 pu | ENTREGUE
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000618 3(828) -> 4(830) stNum=52 sqNum=0 | rho=0.386556 V=1.050904 pu | ENTREGUE
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000619 4(830) -> 3(828) stNum=52 sqNum=0 | rho=0.374028 V=1.048724 pu | ENTREGUE
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000620 4(830) -> 5(850) stNum=52 sqNum=0 | rho=0.374028 V=1.048724 pu | ENTREGUE
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000621 5(850) -> 4(830) stNum=52 sqNum=0 | rho=0.383874 V=1.051741 pu | ENTREGUE
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000622 5(850) -> 6(832) stNum=52 sqNum=0 | rho=0.383874 V=1.051741 pu | ENTREGUE
2026-09-25 11:28:54.255 | [t_sim=07:00:10.200 k=051] MSG #0000623 5(850) -> 2(824) stNum=52 sqNum=0 | rho=0.383874 V=1.051741 pu | ENTREGUE
2026-09-25 11:28:54.256 | [t_sim=07:00:10.200 k=051] MSG #0000624 6(832) -> 5(850) stNum=52 sqNum=0 | rho=0.360031 V=1.044704 pu | ENTREGUE
2026-09-25 11:28:54.256 | [t_sim=07:00:10.200 k=051] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:52 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.257 | [t_sim=07:00:10.400 k=052] MSG #0000625 1(816) -> 2(824) stNum=53 sqNum=0 | rho=0.879702 V=1.051679 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.257 | [t_sim=07:00:10.400 k=052] MSG #0000626 2(824) -> 1(816) stNum=53 sqNum=0 | rho=0.392952 V=1.050947 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000627 2(824) -> 3(828) stNum=53 sqNum=0 | rho=0.392952 V=1.050947 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000628 2(824) -> 5(850) stNum=53 sqNum=0 | rho=0.392952 V=1.050947 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000629 3(828) -> 2(824) stNum=53 sqNum=0 | rho=0.388811 V=1.050865 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000630 3(828) -> 4(830) stNum=53 sqNum=0 | rho=0.388811 V=1.050865 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000631 4(830) -> 3(828) stNum=53 sqNum=0 | rho=0.376892 V=1.048681 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000632 4(830) -> 5(850) stNum=53 sqNum=0 | rho=0.376892 V=1.048681 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000633 5(850) -> 4(830) stNum=53 sqNum=0 | rho=0.386632 V=1.051705 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000634 5(850) -> 6(832) stNum=53 sqNum=0 | rho=0.386632 V=1.051705 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000635 5(850) -> 2(824) stNum=53 sqNum=0 | rho=0.386632 V=1.051705 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] MSG #0000636 6(832) -> 5(850) stNum=53 sqNum=0 | rho=0.363529 V=1.044658 pu | ENTREGUE
2026-09-25 11:28:54.258 | [t_sim=07:00:10.400 k=052] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:53 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.259 | [t_sim=07:00:10.600 k=053] MSG #0000637 1(816) -> 2(824) stNum=54 sqNum=0 | rho=0.888099 V=1.051644 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000638 2(824) -> 1(816) stNum=54 sqNum=0 | rho=0.395105 V=1.050909 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000639 2(824) -> 3(828) stNum=54 sqNum=0 | rho=0.395105 V=1.050909 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000640 2(824) -> 5(850) stNum=54 sqNum=0 | rho=0.395105 V=1.050909 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000641 3(828) -> 2(824) stNum=54 sqNum=0 | rho=0.390991 V=1.050827 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000642 3(828) -> 4(830) stNum=54 sqNum=0 | rho=0.390991 V=1.050827 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000643 4(830) -> 3(828) stNum=54 sqNum=0 | rho=0.379277 V=1.048641 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000644 4(830) -> 5(850) stNum=54 sqNum=0 | rho=0.379277 V=1.048641 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000645 5(850) -> 4(830) stNum=54 sqNum=0 | rho=0.389303 V=1.051670 pu | ENTREGUE
2026-09-25 11:28:54.260 | [t_sim=07:00:10.600 k=053] MSG #0000646 5(850) -> 6(832) stNum=54 sqNum=0 | rho=0.389303 V=1.051670 pu | ENTREGUE
