2026-09-25 11:28:20.600 | ==============================================================================
2026-09-25 11:28:20.600 | CASO leader_follower x C3_lider_curta: lider isolado na hora de pico, retorna em k=20
2026-09-25 11:28:20.601 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:20.601 | FALHA TEMPORÁRIA programada: agente 1(816) isolado na hora de pico, de k=0 até k=20
2026-09-25 11:28:20.603 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.606 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.608 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.610 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.613 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.616 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.619 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.621 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:22.535 | [t_sim=08:00:03.800 k=019] MSG #0005296 2(824) -> 5(850) stNum=442 sqNum=0 | rho=0.134582 V=1.057807 pu | ENTREGUE
2026-09-25 11:28:22.535 | [t_sim=08:00:03.800 k=019] MSG #0005297 3(828) -> 2(824) stNum=442 sqNum=0 | rho=0.066584 V=1.057743 pu | ENTREGUE
2026-09-25 11:28:22.535 | [t_sim=08:00:03.800 k=019] MSG #0005298 3(828) -> 4(830) stNum=442 sqNum=0 | rho=0.066584 V=1.057743 pu | ENTREGUE
2026-09-25 11:28:22.535 | [t_sim=08:00:03.800 k=019] MSG #0005299 4(830) -> 3(828) stNum=442 sqNum=0 | rho=0.040626 V=1.055568 pu | ENTREGUE
2026-09-25 11:28:22.535 | [t_sim=08:00:03.800 k=019] MSG #0005300 4(830) -> 5(850) stNum=442 sqNum=0 | rho=0.040626 V=1.055568 pu | ENTREGUE
2026-09-25 11:28:22.535 | [t_sim=08:00:03.800 k=019] MSG #0005301 5(850) -> 4(830) stNum=442 sqNum=0 | rho=0.053924 V=1.058039 pu | ENTREGUE
2026-09-25 11:28:22.536 | [t_sim=08:00:03.800 k=019] MSG #0005302 5(850) -> 6(832) stNum=442 sqNum=0 | rho=0.053924 V=1.058039 pu | ENTREGUE
2026-09-25 11:28:22.536 | [t_sim=08:00:03.800 k=019] MSG #0005303 5(850) -> 2(824) stNum=442 sqNum=0 | rho=0.053924 V=1.058039 pu | ENTREGUE
2026-09-25 11:28:22.536 | [t_sim=08:00:03.800 k=019] MSG #0005304 6(832) -> 5(850) stNum=442 sqNum=0 | rho=0.027021 V=1.050595 pu | ENTREGUE
2026-09-25 11:28:22.536 | [t_sim=08:00:03.800 k=019] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.539 | [t_sim=08:00:04.000 k=020] MSG #0005305 1(816) -> 2(824) stNum=443 sqNum=0 | rho=0.341204 V=1.057952 pu | ENTREGUE
2026-09-25 11:28:22.539 | [t_sim=08:00:04.000 k=020] MSG #0005306 2(824) -> 1(816) stNum=443 sqNum=0 | rho=0.140728 V=1.057714 pu | ENTREGUE
2026-09-25 11:28:22.539 | [t_sim=08:00:04.000 k=020] MSG #0005307 2(824) -> 3(828) stNum=443 sqNum=0 | rho=0.140728 V=1.057714 pu | ENTREGUE
2026-09-25 11:28:22.539 | [t_sim=08:00:04.000 k=020] MSG #0005308 2(824) -> 5(850) stNum=443 sqNum=0 | rho=0.140728 V=1.057714 pu | ENTREGUE
2026-09-25 11:28:22.539 | [t_sim=08:00:04.000 k=020] MSG #0005309 3(828) -> 2(824) stNum=443 sqNum=0 | rho=0.071731 V=1.057649 pu | ENTREGUE
2026-09-25 11:28:22.539 | [t_sim=08:00:04.000 k=020] MSG #0005310 3(828) -> 4(830) stNum=443 sqNum=0 | rho=0.071731 V=1.057649 pu | ENTREGUE
2026-09-25 11:28:22.540 | [t_sim=08:00:04.000 k=020] MSG #0005311 4(830) -> 3(828) stNum=443 sqNum=0 | rho=0.045471 V=1.055467 pu | ENTREGUE
2026-09-25 11:28:22.540 | [t_sim=08:00:04.000 k=020] MSG #0005312 4(830) -> 5(850) stNum=443 sqNum=0 | rho=0.045471 V=1.055467 pu | ENTREGUE
2026-09-25 11:28:22.540 | [t_sim=08:00:04.000 k=020] MSG #0005313 5(850) -> 4(830) stNum=443 sqNum=0 | rho=0.058226 V=1.057954 pu | ENTREGUE
2026-09-25 11:28:22.540 | [t_sim=08:00:04.000 k=020] MSG #0005314 5(850) -> 6(832) stNum=443 sqNum=0 | rho=0.058226 V=1.057954 pu | ENTREGUE
2026-09-25 11:28:22.540 | [t_sim=08:00:04.000 k=020] MSG #0005315 5(850) -> 2(824) stNum=443 sqNum=0 | rho=0.058226 V=1.057954 pu | ENTREGUE
2026-09-25 11:28:22.540 | [t_sim=08:00:04.000 k=020] MSG #0005316 6(832) -> 5(850) stNum=443 sqNum=0 | rho=0.030731 V=1.050488 pu | ENTREGUE
2026-09-25 11:28:22.540 | [t_sim=08:00:04.000 k=020] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.544 | [t_sim=08:00:04.200 k=021] MSG #0005317 1(816) -> 2(824) stNum=444 sqNum=0 | rho=0.346539 V=1.057867 pu | ENTREGUE
2026-09-25 11:28:22.544 | [t_sim=08:00:04.200 k=021] MSG #0005318 2(824) -> 1(816) stNum=444 sqNum=0 | rho=0.146531 V=1.057621 pu | ENTREGUE
2026-09-25 11:28:22.544 | [t_sim=08:00:04.200 k=021] MSG #0005319 2(824) -> 3(828) stNum=444 sqNum=0 | rho=0.146531 V=1.057621 pu | ENTREGUE
2026-09-25 11:28:22.544 | [t_sim=08:00:04.200 k=021] MSG #0005320 2(824) -> 5(850) stNum=444 sqNum=0 | rho=0.146531 V=1.057621 pu | ENTREGUE
2026-09-25 11:28:22.544 | [t_sim=08:00:04.200 k=021] MSG #0005321 3(828) -> 2(824) stNum=444 sqNum=0 | rho=0.077022 V=1.057556 pu | ENTREGUE
2026-09-25 11:28:22.545 | [t_sim=08:00:04.200 k=021] MSG #0005322 3(828) -> 4(830) stNum=444 sqNum=0 | rho=0.077022 V=1.057556 pu | ENTREGUE
2026-09-25 11:28:22.545 | [t_sim=08:00:04.200 k=021] MSG #0005323 4(830) -> 3(828) stNum=444 sqNum=0 | rho=0.049475 V=1.055367 pu | ENTREGUE
2026-09-25 11:28:22.545 | [t_sim=08:00:04.200 k=021] MSG #0005324 4(830) -> 5(850) stNum=444 sqNum=0 | rho=0.049475 V=1.055367 pu | ENTREGUE
2026-09-25 11:28:22.545 | [t_sim=08:00:04.200 k=021] MSG #0005325 5(850) -> 4(830) stNum=444 sqNum=0 | rho=0.062818 V=1.057870 pu | ENTREGUE
2026-09-25 11:28:22.545 | [t_sim=08:00:04.200 k=021] MSG #0005326 5(850) -> 6(832) stNum=444 sqNum=0 | rho=0.062818 V=1.057870 pu | ENTREGUE
2026-09-25 11:28:22.545 | [t_sim=08:00:04.200 k=021] MSG #0005327 5(850) -> 2(824) stNum=444 sqNum=0 | rho=0.062818 V=1.057870 pu | ENTREGUE
2026-09-25 11:28:22.545 | [t_sim=08:00:04.200 k=021] MSG #0005328 6(832) -> 5(850) stNum=444 sqNum=0 | rho=0.034597 V=1.050382 pu | ENTREGUE
2026-09-25 11:28:22.545 | [t_sim=08:00:04.200 k=021] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.549 | [t_sim=08:00:04.400 k=022] MSG #0005329 1(816) -> 2(824) stNum=445 sqNum=0 | rho=0.350564 V=1.057787 pu | ENTREGUE
2026-09-25 11:28:22.549 | [t_sim=08:00:04.400 k=022] MSG #0005330 2(824) -> 1(816) stNum=445 sqNum=0 | rho=0.151076 V=1.057532 pu | ENTREGUE
2026-09-25 11:28:22.549 | [t_sim=08:00:04.400 k=022] MSG #0005331 2(824) -> 3(828) stNum=445 sqNum=0 | rho=0.151076 V=1.057532 pu | ENTREGUE
2026-09-25 11:28:22.549 | [t_sim=08:00:04.400 k=022] MSG #0005332 2(824) -> 5(850) stNum=445 sqNum=0 | rho=0.151076 V=1.057532 pu | ENTREGUE
2026-09-25 11:28:22.550 | [t_sim=08:00:04.400 k=022] MSG #0005333 3(828) -> 2(824) stNum=445 sqNum=0 | rho=0.082381 V=1.057467 pu | ENTREGUE
2026-09-25 11:28:22.550 | [t_sim=08:00:04.400 k=022] MSG #0005334 3(828) -> 4(830) stNum=445 sqNum=0 | rho=0.082381 V=1.057467 pu | ENTREGUE
2026-09-25 11:28:22.550 | [t_sim=08:00:04.400 k=022] MSG #0005335 4(830) -> 3(828) stNum=445 sqNum=0 | rho=0.054643 V=1.055270 pu | ENTREGUE
2026-09-25 11:28:22.550 | [t_sim=08:00:04.400 k=022] MSG #0005336 4(830) -> 5(850) stNum=445 sqNum=0 | rho=0.054643 V=1.055270 pu | ENTREGUE
2026-09-25 11:28:22.550 | [t_sim=08:00:04.400 k=022] MSG #0005337 5(850) -> 4(830) stNum=445 sqNum=0 | rho=0.067564 V=1.057790 pu | ENTREGUE
2026-09-25 11:28:22.550 | [t_sim=08:00:04.400 k=022] MSG #0005338 5(850) -> 6(832) stNum=445 sqNum=0 | rho=0.067564 V=1.057790 pu | ENTREGUE
2026-09-25 11:28:22.550 | [t_sim=08:00:04.400 k=022] MSG #0005339 5(850) -> 2(824) stNum=445 sqNum=0 | rho=0.067564 V=1.057790 pu | ENTREGUE
2026-09-25 11:28:22.550 | [t_sim=08:00:04.400 k=022] MSG #0005340 6(832) -> 5(850) stNum=445 sqNum=0 | rho=0.038535 V=1.050280 pu | ENTREGUE
2026-09-25 11:28:22.551 | [t_sim=08:00:04.400 k=022] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.553 | [t_sim=08:00:04.600 k=023] MSG #0005341 1(816) -> 2(824) stNum=446 sqNum=0 | rho=0.355509 V=1.057700 pu | ENTREGUE
2026-09-25 11:28:22.554 | [t_sim=08:00:04.600 k=023] MSG #0005342 2(824) -> 1(816) stNum=446 sqNum=0 | rho=0.156601 V=1.057437 pu | ENTREGUE
2026-09-25 11:28:22.554 | [t_sim=08:00:04.600 k=023] MSG #0005343 2(824) -> 3(828) stNum=446 sqNum=0 | rho=0.156601 V=1.057437 pu | ENTREGUE
2026-09-25 11:28:22.554 | [t_sim=08:00:04.600 k=023] MSG #0005344 2(824) -> 5(850) stNum=446 sqNum=0 | rho=0.156601 V=1.057437 pu | ENTREGUE
2026-09-25 11:28:22.554 | [t_sim=08:00:04.600 k=023] MSG #0005345 3(828) -> 2(824) stNum=446 sqNum=0 | rho=0.087589 V=1.057371 pu | ENTREGUE
2026-09-25 11:28:22.554 | [t_sim=08:00:04.600 k=023] MSG #0005346 3(828) -> 4(830) stNum=446 sqNum=0 | rho=0.087589 V=1.057371 pu | ENTREGUE
2026-09-25 11:28:22.554 | [t_sim=08:00:04.600 k=023] MSG #0005347 4(830) -> 3(828) stNum=446 sqNum=0 | rho=0.059735 V=1.055167 pu | ENTREGUE
2026-09-25 11:28:22.554 | [t_sim=08:00:04.600 k=023] MSG #0005348 4(830) -> 5(850) stNum=446 sqNum=0 | rho=0.059735 V=1.055167 pu | ENTREGUE
2026-09-25 11:28:22.555 | [t_sim=08:00:04.600 k=023] MSG #0005349 5(850) -> 4(830) stNum=446 sqNum=0 | rho=0.072216 V=1.057704 pu | ENTREGUE
2026-09-25 11:28:22.555 | [t_sim=08:00:04.600 k=023] MSG #0005350 5(850) -> 6(832) stNum=446 sqNum=0 | rho=0.072216 V=1.057704 pu | ENTREGUE
2026-09-25 11:28:22.555 | [t_sim=08:00:04.600 k=023] MSG #0005351 5(850) -> 2(824) stNum=446 sqNum=0 | rho=0.072216 V=1.057704 pu | ENTREGUE
2026-09-25 11:28:22.555 | [t_sim=08:00:04.600 k=023] MSG #0005352 6(832) -> 5(850) stNum=446 sqNum=0 | rho=0.042582 V=1.050171 pu | ENTREGUE
2026-09-25 11:28:22.555 | [t_sim=08:00:04.600 k=023] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.558 | [t_sim=08:00:04.800 k=024] MSG #0005353 1(816) -> 2(824) stNum=447 sqNum=0 | rho=0.359957 V=1.057617 pu | ENTREGUE
2026-09-25 11:28:22.558 | [t_sim=08:00:04.800 k=024] MSG #0005354 2(824) -> 1(816) stNum=447 sqNum=0 | rho=0.161719 V=1.057346 pu | ENTREGUE
2026-09-25 11:28:22.558 | [t_sim=08:00:04.800 k=024] MSG #0005355 2(824) -> 3(828) stNum=447 sqNum=0 | rho=0.161719 V=1.057346 pu | ENTREGUE
2026-09-25 11:28:22.558 | [t_sim=08:00:04.800 k=024] MSG #0005356 2(824) -> 5(850) stNum=447 sqNum=0 | rho=0.161719 V=1.057346 pu | ENTREGUE
2026-09-25 11:28:22.558 | [t_sim=08:00:04.800 k=024] MSG #0005357 3(828) -> 2(824) stNum=447 sqNum=0 | rho=0.092679 V=1.057279 pu | ENTREGUE
2026-09-25 11:28:22.559 | [t_sim=08:00:04.800 k=024] MSG #0005358 3(828) -> 4(830) stNum=447 sqNum=0 | rho=0.092679 V=1.057279 pu | ENTREGUE
2026-09-25 11:28:22.559 | [t_sim=08:00:04.800 k=024] MSG #0005359 4(830) -> 3(828) stNum=447 sqNum=0 | rho=0.064814 V=1.055067 pu | ENTREGUE
2026-09-25 11:28:22.559 | [t_sim=08:00:04.800 k=024] MSG #0005360 4(830) -> 5(850) stNum=447 sqNum=0 | rho=0.064814 V=1.055067 pu | ENTREGUE
2026-09-25 11:28:22.559 | [t_sim=08:00:04.800 k=024] MSG #0005361 5(850) -> 4(830) stNum=447 sqNum=0 | rho=0.076817 V=1.057621 pu | ENTREGUE
2026-09-25 11:28:22.559 | [t_sim=08:00:04.800 k=024] MSG #0005362 5(850) -> 6(832) stNum=447 sqNum=0 | rho=0.076817 V=1.057621 pu | ENTREGUE
2026-09-25 11:28:22.559 | [t_sim=08:00:04.800 k=024] MSG #0005363 5(850) -> 2(824) stNum=447 sqNum=0 | rho=0.076817 V=1.057621 pu | ENTREGUE
2026-09-25 11:28:22.559 | [t_sim=08:00:04.800 k=024] MSG #0005364 6(832) -> 5(850) stNum=447 sqNum=0 | rho=0.046746 V=1.050065 pu | ENTREGUE
2026-09-25 11:28:22.559 | [t_sim=08:00:04.800 k=024] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.562 | [t_sim=08:00:05.000 k=025] MSG #0005365 1(816) -> 2(824) stNum=448 sqNum=0 | rho=0.364170 V=1.057534 pu | ENTREGUE
2026-09-25 11:28:22.562 | [t_sim=08:00:05.000 k=025] MSG #0005366 2(824) -> 1(816) stNum=448 sqNum=0 | rho=0.166745 V=1.057255 pu | ENTREGUE
2026-09-25 11:28:22.562 | [t_sim=08:00:05.000 k=025] MSG #0005367 2(824) -> 3(828) stNum=448 sqNum=0 | rho=0.166745 V=1.057255 pu | ENTREGUE
2026-09-25 11:28:22.563 | [t_sim=08:00:05.000 k=025] MSG #0005368 2(824) -> 5(850) stNum=448 sqNum=0 | rho=0.166745 V=1.057255 pu | ENTREGUE
2026-09-25 11:28:22.563 | [t_sim=08:00:05.000 k=025] MSG #0005369 3(828) -> 2(824) stNum=448 sqNum=0 | rho=0.097842 V=1.057188 pu | ENTREGUE
2026-09-25 11:28:22.563 | [t_sim=08:00:05.000 k=025] MSG #0005370 3(828) -> 4(830) stNum=448 sqNum=0 | rho=0.097842 V=1.057188 pu | ENTREGUE
2026-09-25 11:28:22.563 | [t_sim=08:00:05.000 k=025] MSG #0005371 4(830) -> 3(828) stNum=448 sqNum=0 | rho=0.069844 V=1.054967 pu | ENTREGUE
2026-09-25 11:28:22.564 | [t_sim=08:00:05.000 k=025] MSG #0005372 4(830) -> 5(850) stNum=448 sqNum=0 | rho=0.069844 V=1.054967 pu | ENTREGUE
2026-09-25 11:28:22.564 | [t_sim=08:00:05.000 k=025] MSG #0005373 5(850) -> 4(830) stNum=448 sqNum=0 | rho=0.081561 V=1.057539 pu | ENTREGUE
2026-09-25 11:28:22.564 | [t_sim=08:00:05.000 k=025] MSG #0005374 5(850) -> 6(832) stNum=448 sqNum=0 | rho=0.081561 V=1.057539 pu | ENTREGUE
2026-09-25 11:28:22.564 | [t_sim=08:00:05.000 k=025] MSG #0005375 5(850) -> 2(824) stNum=448 sqNum=0 | rho=0.081561 V=1.057539 pu | ENTREGUE
2026-09-25 11:28:22.564 | [t_sim=08:00:05.000 k=025] MSG #0005376 6(832) -> 5(850) stNum=448 sqNum=0 | rho=0.050991 V=1.049959 pu | ENTREGUE
2026-09-25 11:28:22.565 | [t_sim=08:00:05.000 k=025] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.568 | [t_sim=08:00:05.200 k=026] MSG #0005377 1(816) -> 2(824) stNum=449 sqNum=0 | rho=0.368122 V=1.057453 pu | ENTREGUE
2026-09-25 11:28:22.568 | [t_sim=08:00:05.200 k=026] MSG #0005378 2(824) -> 1(816) stNum=449 sqNum=0 | rho=0.171615 V=1.057165 pu | ENTREGUE
2026-09-25 11:28:22.568 | [t_sim=08:00:05.200 k=026] MSG #0005379 2(824) -> 3(828) stNum=449 sqNum=0 | rho=0.171615 V=1.057165 pu | ENTREGUE
2026-09-25 11:28:22.568 | [t_sim=08:00:05.200 k=026] MSG #0005380 2(824) -> 5(850) stNum=449 sqNum=0 | rho=0.171615 V=1.057165 pu | ENTREGUE
2026-09-25 11:28:22.568 | [t_sim=08:00:05.200 k=026] MSG #0005381 3(828) -> 2(824) stNum=449 sqNum=0 | rho=0.102983 V=1.057098 pu | ENTREGUE
2026-09-25 11:28:22.568 | [t_sim=08:00:05.200 k=026] MSG #0005382 3(828) -> 4(830) stNum=449 sqNum=0 | rho=0.102983 V=1.057098 pu | ENTREGUE
2026-09-25 11:28:22.569 | [t_sim=08:00:05.200 k=026] MSG #0005383 4(830) -> 3(828) stNum=449 sqNum=0 | rho=0.074812 V=1.054869 pu | ENTREGUE
2026-09-25 11:28:22.569 | [t_sim=08:00:05.200 k=026] MSG #0005384 4(830) -> 5(850) stNum=449 sqNum=0 | rho=0.074812 V=1.054869 pu | ENTREGUE
2026-09-25 11:28:22.569 | [t_sim=08:00:05.200 k=026] MSG #0005385 5(850) -> 4(830) stNum=449 sqNum=0 | rho=0.086327 V=1.057458 pu | ENTREGUE
2026-09-25 11:28:22.569 | [t_sim=08:00:05.200 k=026] MSG #0005386 5(850) -> 6(832) stNum=449 sqNum=0 | rho=0.086327 V=1.057458 pu | ENTREGUE
2026-09-25 11:28:22.569 | [t_sim=08:00:05.200 k=026] MSG #0005387 5(850) -> 2(824) stNum=449 sqNum=0 | rho=0.086327 V=1.057458 pu | ENTREGUE
2026-09-25 11:28:22.569 | [t_sim=08:00:05.200 k=026] MSG #0005388 6(832) -> 5(850) stNum=449 sqNum=0 | rho=0.055295 V=1.049854 pu | ENTREGUE
2026-09-25 11:28:22.570 | [t_sim=08:00:05.200 k=026] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.572 | [t_sim=08:00:05.400 k=027] MSG #0005389 1(816) -> 2(824) stNum=450 sqNum=0 | rho=0.371847 V=1.057375 pu | ENTREGUE
2026-09-25 11:28:22.573 | [t_sim=08:00:05.400 k=027] MSG #0005390 2(824) -> 1(816) stNum=450 sqNum=0 | rho=0.176403 V=1.057079 pu | ENTREGUE
2026-09-25 11:28:22.573 | [t_sim=08:00:05.400 k=027] MSG #0005391 2(824) -> 3(828) stNum=450 sqNum=0 | rho=0.176403 V=1.057079 pu | ENTREGUE
2026-09-25 11:28:22.573 | [t_sim=08:00:05.400 k=027] MSG #0005392 2(824) -> 5(850) stNum=450 sqNum=0 | rho=0.176403 V=1.057079 pu | ENTREGUE
2026-09-25 11:28:22.573 | [t_sim=08:00:05.400 k=027] MSG #0005393 3(828) -> 2(824) stNum=450 sqNum=0 | rho=0.108087 V=1.057011 pu | ENTREGUE
2026-09-25 11:28:22.573 | [t_sim=08:00:05.400 k=027] MSG #0005394 3(828) -> 4(830) stNum=450 sqNum=0 | rho=0.108087 V=1.057011 pu | ENTREGUE
2026-09-25 11:28:22.573 | [t_sim=08:00:05.400 k=027] MSG #0005395 4(830) -> 3(828) stNum=450 sqNum=0 | rho=0.079775 V=1.054775 pu | ENTREGUE
2026-09-25 11:28:22.573 | [t_sim=08:00:05.400 k=027] MSG #0005396 4(830) -> 5(850) stNum=450 sqNum=0 | rho=0.079775 V=1.054775 pu | ENTREGUE
2026-09-25 11:28:22.574 | [t_sim=08:00:05.400 k=027] MSG #0005397 5(850) -> 4(830) stNum=450 sqNum=0 | rho=0.091093 V=1.057380 pu | ENTREGUE
2026-09-25 11:28:22.574 | [t_sim=08:00:05.400 k=027] MSG #0005398 5(850) -> 6(832) stNum=450 sqNum=0 | rho=0.091093 V=1.057380 pu | ENTREGUE
2026-09-25 11:28:22.574 | [t_sim=08:00:05.400 k=027] MSG #0005399 5(850) -> 2(824) stNum=450 sqNum=0 | rho=0.091093 V=1.057380 pu | ENTREGUE
2026-09-25 11:28:22.574 | [t_sim=08:00:05.400 k=027] MSG #0005400 6(832) -> 5(850) stNum=450 sqNum=0 | rho=0.058882 V=1.049755 pu | ENTREGUE
2026-09-25 11:28:22.574 | [t_sim=08:00:05.400 k=027] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.577 | [t_sim=08:00:05.600 k=028] MSG #0005401 1(816) -> 2(824) stNum=451 sqNum=0 | rho=0.375372 V=1.057295 pu | ENTREGUE
2026-09-25 11:28:22.577 | [t_sim=08:00:05.600 k=028] MSG #0005402 2(824) -> 1(816) stNum=451 sqNum=0 | rho=0.181107 V=1.056991 pu | ENTREGUE
2026-09-25 11:28:22.577 | [t_sim=08:00:05.600 k=028] MSG #0005403 2(824) -> 3(828) stNum=451 sqNum=0 | rho=0.181107 V=1.056991 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005404 2(824) -> 5(850) stNum=451 sqNum=0 | rho=0.181107 V=1.056991 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005405 3(828) -> 2(824) stNum=451 sqNum=0 | rho=0.113129 V=1.056922 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005406 3(828) -> 4(830) stNum=451 sqNum=0 | rho=0.113129 V=1.056922 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005407 4(830) -> 3(828) stNum=451 sqNum=0 | rho=0.084735 V=1.054679 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005408 4(830) -> 5(850) stNum=451 sqNum=0 | rho=0.084735 V=1.054679 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005409 5(850) -> 4(830) stNum=451 sqNum=0 | rho=0.095834 V=1.057300 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005410 5(850) -> 6(832) stNum=451 sqNum=0 | rho=0.095834 V=1.057300 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005411 5(850) -> 2(824) stNum=451 sqNum=0 | rho=0.095834 V=1.057300 pu | ENTREGUE
2026-09-25 11:28:22.578 | [t_sim=08:00:05.600 k=028] MSG #0005412 6(832) -> 5(850) stNum=451 sqNum=0 | rho=0.063456 V=1.049652 pu | ENTREGUE
2026-09-25 11:28:22.579 | [t_sim=08:00:05.600 k=028] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:22.581 | [t_sim=08:00:05.800 k=029] MSG #0005413 1(816) -> 2(824) stNum=452 sqNum=0 | rho=0.378710 V=1.057216 pu | ENTREGUE
2026-09-25 11:28:22.581 | [t_sim=08:00:05.800 k=029] MSG #0005414 2(824) -> 1(816) stNum=452 sqNum=0 | rho=0.185725 V=1.056904 pu | ENTREGUE
2026-09-25 11:28:22.582 | [t_sim=08:00:05.800 k=029] MSG #0005415 2(824) -> 3(828) stNum=452 sqNum=0 | rho=0.185725 V=1.056904 pu | ENTREGUE
2026-09-25 11:28:22.582 | [t_sim=08:00:05.800 k=029] MSG #0005416 2(824) -> 5(850) stNum=452 sqNum=0 | rho=0.185725 V=1.056904 pu | ENTREGUE
2026-09-25 11:28:22.582 | [t_sim=08:00:05.800 k=029] MSG #0005417 3(828) -> 2(824) stNum=452 sqNum=0 | rho=0.118116 V=1.056835 pu | ENTREGUE
2026-09-25 11:28:22.582 | [t_sim=08:00:05.800 k=029] MSG #0005418 3(828) -> 4(830) stNum=452 sqNum=0 | rho=0.118116 V=1.056835 pu | ENTREGUE
2026-09-25 11:28:22.582 | [t_sim=08:00:05.800 k=029] MSG #0005419 4(830) -> 3(828) stNum=452 sqNum=0 | rho=0.089687 V=1.054583 pu | ENTREGUE
2026-09-25 11:28:22.582 | [t_sim=08:00:05.800 k=029] MSG #0005420 4(830) -> 5(850) stNum=452 sqNum=0 | rho=0.089687 V=1.054583 pu | ENTREGUE
2026-09-25 11:28:22.583 | [t_sim=08:00:05.800 k=029] MSG #0005421 5(850) -> 4(830) stNum=452 sqNum=0 | rho=0.100427 V=1.057221 pu | ENTREGUE
