arquitetura,cenario,hora,agente,barra,potencia_disponivel_kw,potencia_gerada_kw,potencia_cortada_kw,fracao_de_curtailment_rho,tensao_inicial_pu,tensao_final_pu,tensao_maxima_barras_pv_pu,tensao_maxima_rede_pu,posicao_no_grafo,eh_lider,particao_final,razao_de_curtailment_r,iteracoes,status,status_eletrico,eletrico_satisfeito,consenso_satisfeito,atingiu_k_max,erro_de_consenso_global_final,erro_de_consenso_max_intra_particao_final,mensagens_do_canal_tentadas,mensagens_do_canal_entregues,mensagens_do_canal_perdidas,mensagens_do_canal_pendentes,violacao_real_apos_controle,sigma_r_global_hora,sigma_r_por_particao_hora
leader_follower,C1,21,pv6,832,-0.0,-0.0,0.0,0.0,0.9635655636096437,0.9635655636096437,1.0063905442901249,1.0494156571369113,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,22,pv2,816,-0.0,-0.0,0.0,0.0,1.0058618084193778,1.0058618084193778,1.0060640314884584,1.049405687339917,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,22,pv1,824,-0.0,-0.0,0.0,0.0,0.9994609737243801,0.9994609737243801,1.0060640314884584,1.049405687339917,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,22,pv3,828,-0.0,-0.0,0.0,0.0,0.9989179819308516,0.9989179819308516,1.0060640314884584,1.049405687339917,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,22,pv4,830,-0.0,-0.0,0.0,0.0,0.9858155814373922,0.9858155814373922,1.0060640314884584,1.049405687339917,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,22,pv5,850,-0.0,-0.0,0.0,0.0,1.0060640314884584,1.0060640314884584,1.0060640314884584,1.049405687339917,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,22,pv6,832,-0.0,-0.0,0.0,0.0,0.9629627164790306,0.9629627164790306,1.0060640314884584,1.049405687339917,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,23,pv2,816,-0.0,-0.0,0.0,0.0,1.0157857990852877,1.0157857990852877,1.0159494099998212,1.049707699932122,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,23,pv1,824,-0.0,-0.0,0.0,0.0,1.0106227444912799,1.0106227444912799,1.0159494099998212,1.049707699932122,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,23,pv3,828,-0.0,-0.0,0.0,0.0,1.010183972127752,1.010183972127752,1.0159494099998212,1.049707699932122,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,23,pv4,830,-0.0,-0.0,0.0,0.0,0.9995990501550603,0.9995990501550603,1.0159494099998212,1.049707699932122,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,23,pv5,850,-0.0,-0.0,0.0,0.0,1.0159494099998212,1.0159494099998212,1.0159494099998212,1.049707699932122,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C1,23,pv6,832,-0.0,-0.0,0.0,0.0,0.9812181271943429,0.9812181271943429,1.0159494099998212,1.049707699932122,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C2,0,pv2,816,-0.0,-0.0,0.0,0.0,1.0450262948633384,1.0450262948633384,1.0450761113146871,1.0505970659065016,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,0,pv1,824,-0.0,-0.0,0.0,0.0,1.0435191673339028,1.0435191673339028,1.0450761113146871,1.0505970659065016,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,0,pv3,828,-0.0,-0.0,0.0,0.0,1.043388151795147,1.043388151795147,1.0450761113146871,1.0505970659065016,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,0,pv4,830,-0.0,-0.0,0.0,0.0,1.0402417834114017,1.0402417834114017,1.0450761113146871,1.0505970659065016,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,0,pv5,850,-0.0,-0.0,0.0,0.0,1.0450761113146871,1.0450761113146871,1.0450761113146871,1.0505970659065016,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,0,pv6,832,-0.0,-0.0,0.0,0.0,1.0350545283587615,1.0350545283587615,1.0450761113146871,1.0505970659065016,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,1,pv2,816,-0.0,-0.0,0.0,0.0,1.0450265903941263,1.0450265903941263,1.0450764055625157,1.0505970903489994,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,1,pv1,824,-0.0,-0.0,0.0,0.0,1.043519497117978,1.043519497117978,1.0450764055625157,1.0505970903489994,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,1,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884847070511,1.0433884847070511,1.0450764055625157,1.0505970903489994,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,1,pv4,830,-0.0,-0.0,0.0,0.0,1.0402421909746427,1.0402421909746427,1.0450764055625157,1.0505970903489994,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,1,pv5,850,-0.0,-0.0,0.0,0.0,1.0450764055625157,1.0450764055625157,1.0450764055625157,1.0505970903489994,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,1,pv6,832,-0.0,-0.0,0.0,0.0,1.0350550780786294,1.0350550780786294,1.0450764055625157,1.0505970903489994,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,2,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571701348623,1.0449571701348623,1.0450072554978003,1.0505949800956955,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,2,pv1,824,-0.0,-0.0,0.0,0.0,1.0434413812534846,1.0434413812534846,1.0450072554978003,1.0505949800956955,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,2,pv3,828,-0.0,-0.0,0.0,0.0,1.0433096369965242,1.0433096369965242,1.0450072554978003,1.0505949800956955,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,2,pv4,830,-0.0,-0.0,0.0,0.0,1.0401456464219774,1.0401456464219774,1.0450072554978003,1.0505949800956955,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,2,pv5,850,-0.0,-0.0,0.0,0.0,1.0450072554978003,1.0450072554978003,1.0450072554978003,1.0505949800956955,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,2,pv6,832,-0.0,-0.0,0.0,0.0,1.0349271785104095,1.0349271785104095,1.0450072554978003,1.0505949800956955,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,3,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571021647746,1.0449571021647746,1.0450071878057714,1.0505949776249717,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,3,pv1,824,-0.0,-0.0,0.0,0.0,1.043441305274198,1.043441305274198,1.0450071878057714,1.0505949776249717,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,3,pv3,828,-0.0,-0.0,0.0,0.0,1.043309560339792,1.043309560339792,1.0450071878057714,1.0505949776249717,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,3,pv4,830,-0.0,-0.0,0.0,0.0,1.0401455535283302,1.0401455535283302,1.0450071878057714,1.0505949776249717,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,3,pv5,850,-0.0,-0.0,0.0,0.0,1.0450071878057714,1.0450071878057714,1.0450071878057714,1.0505949776249717,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,3,pv6,832,-0.0,-0.0,0.0,0.0,1.0349270553472671,1.0349270553472671,1.0450071878057714,1.0505949776249717,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,4,pv2,816,-0.0,-0.0,0.0,0.0,1.045026523122921,1.045026523122921,1.045076338566197,1.0505970879234294,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,4,pv1,824,-0.0,-0.0,0.0,0.0,1.0435194219130084,1.0435194219130084,1.045076338566197,1.0505970879234294,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,4,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884088314556,1.0433884088314556,1.045076338566197,1.0505970879234294,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,4,pv4,830,-0.0,-0.0,0.0,0.0,1.0402420990252506,1.0402420990252506,1.045076338566197,1.0505970879234294,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,4,pv5,850,-0.0,-0.0,0.0,0.0,1.045076338566197,1.045076338566197,1.045076338566197,1.0505970879234294,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,4,pv6,832,-0.0,-0.0,0.0,0.0,1.035054956170032,1.035054956170032,1.045076338566197,1.0505970879234294,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,5,pv2,816,-0.0,-0.0,0.0,0.0,1.046437942275659,1.046437942275659,1.0464804756969757,1.05063939179868,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,5,pv1,824,-0.0,-0.0,0.0,0.0,1.0450850714048536,1.0450850714048536,1.0464804756969757,1.05063939179868,2.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,5,pv3,828,-0.0,-0.0,0.0,0.0,1.044968726726859,1.044968726726859,1.0464804756969757,1.05063939179868,3.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,5,pv4,830,-0.0,-0.0,0.0,0.0,1.0421771197491476,1.0421771197491476,1.0464804756969757,1.05063939179868,4.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,5,pv5,850,-0.0,-0.0,0.0,0.0,1.0464804756969757,1.0464804756969757,1.0464804756969757,1.05063939179868,5.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,5,pv6,832,-0.0,-0.0,0.0,0.0,1.0376184354041749,1.0376184354041749,1.0464804756969757,1.05063939179868,6.0,False,1.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,"[null, null]"
leader_follower,C2,6,pv2,816,15.625241782068514,15.625241782068514,0.0,0.0,1.0483407437819094,1.0483407437819094,1.0483782454548018,1.0506384889471005,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,6,pv1,824,18.7503236717592,18.7503236717592,0.0,0.0,1.0471579048369506,1.0471579048369506,1.0483782454548018,1.0506384889471005,2.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,6,pv3,828,12.500217712144039,12.500217712144039,0.0,0.0,1.0470455387298745,1.0470455387298745,1.0483782454548018,1.0506384889471005,3.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,6,pv4,830,16.250349249231203,16.250349249231203,0.0,0.0,1.0442222095150686,1.0442222095150686,1.0483782454548018,1.0506384889471005,4.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,6,pv5,850,11.250173385025839,11.250173385025839,0.0,0.0,1.0483782454548018,1.0483782454548018,1.0483782454548018,1.0506384889471005,5.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,6,pv6,832,14.375428037447017,14.375428037447017,0.0,0.0,1.0393165620198634,1.0393165620198634,1.0483782454548018,1.0506384889471005,6.0,False,1.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,"[0.0, 0.0]"
leader_follower,C2,7,pv2,816,46.87517293313687,-0.0,46.87517293313687,1.0,1.0562538666391141,1.0545622200330411,1.0545772454054587,1.0545775605182972,1.0,True,0.0,1.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4742.0,248.0,10.0,True,0.37267633388224425,"[0.0, 1e-06]"
leader_follower,C2,7,pv1,824,56.25022149623055,56.25,0.00022149623055156553,0.0,1.0558852978158424,1.054194904307846,1.0545772454054587,1.0545775605182972,2.0,False,1.0,3.93769525985615e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4742.0,248.0,10.0,True,0.37267633388224425,"[0.0, 1e-06]"
leader_follower,C2,7,pv3,828,37.5001485947879,37.5,0.00014859478790185676,0.0,1.0558243986090117,1.0541340768289105,1.0545772454054587,1.0545775605182972,3.0,False,1.0,3.962511975819471e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4742.0,248.0,10.0,True,0.37267633388224425,"[0.0, 1e-06]"
leader_follower,C2,7,pv4,830,48.75022589866941,48.75,0.00022589866941302716,0.0,1.0539937130575454,1.0523044247955375,1.0545772454054587,1.0545775605182972,4.0,False,1.0,4.6337973875766765e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4742.0,248.0,10.0,True,0.37267633388224425,"[0.0, 1e-06]"
leader_follower,C2,7,pv5,850,33.75012402307615,33.75,0.0001240230761467842,0.0,1.056261646345798,1.0545772454054587,1.0545772454054587,1.0545775605182972,5.0,False,1.0,3.6747443079612173e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4742.0,248.0,10.0,True,0.37267633388224425,"[0.0, 1e-06]"
leader_follower,C2,7,pv6,832,43.12526281682057,43.125,0.000262816820573164,0.0,1.0502737503980764,1.048583808122169,1.0545772454054587,1.0545775605182972,6.0,False,1.0,6.094265945450771e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4742.0,248.0,10.0,True,0.37267633388224425,"[0.0, 1e-06]"
leader_follower,C2,8,pv2,816,85.41682376226731,-0.0,85.41682376226731,1.0,1.060022494891542,1.0570014127896947,1.0570087726309085,1.0570087726309085,1.0,True,0.0,1.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4737.0,254.0,9.0,True,0.3726772906723741,"[0.0, 0.0]"
leader_follower,C2,8,pv1,824,102.50020247458616,102.5,0.00020247458616040603,0.0,1.0599112682957341,1.0568973083076227,1.0570087726309085,1.0570087726309085,2.0,False,1.0,1.9753579141524864e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4737.0,254.0,9.0,True,0.3726772906723741,"[0.0, 0.0]"
leader_follower,C2,8,pv3,828,68.33346861999591,68.33333333333333,0.00013528666258366684,0.0,1.0598510837655635,1.0568375979879674,1.0570087726309085,1.0570087726309085,3.0,False,1.0,1.979800898678205e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4737.0,254.0,9.0,True,0.3726772906723741,"[0.0, 0.0]"
leader_follower,C2,8,pv4,830,88.83350891622985,88.83333333333333,0.0001755828965173123,0.0,1.0577280192654348,1.0547238374567902,1.0570087726309085,1.0570087726309085,4.0,False,1.0,1.9765390184337676e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4737.0,254.0,9.0,True,0.3726772906723741,"[0.0, 0.0]"
leader_follower,C2,8,pv5,850,61.5001126761682,61.5,0.00011267616820020976,0.0,1.0600168437640818,1.0570087726309085,1.0570087726309085,1.0570087726309085,5.0,False,1.0,1.8321294595590668e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4737.0,254.0,9.0,True,0.3726772906723741,"[0.0, 0.0]"
leader_follower,C2,8,pv6,832,78.58346712087138,78.58333333333333,0.0001337875380471587,0.0,1.0527860177622859,1.0497918764438985,1.0570087726309085,1.0570087726309085,6.0,False,1.0,1.7024896323469215e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4737.0,254.0,9.0,True,0.3726772906723741,"[0.0, 0.0]"
leader_follower,C2,9,pv2,816,109.37558653479044,-0.0,109.37558653479044,1.0,1.0634555270708927,1.0596538556437423,1.0598572686303593,1.0598572686303593,1.0,True,0.0,1.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4729.0,261.0,10.0,True,0.3726758147846749,"[0.0, 0.0]"
leader_follower,C2,9,pv1,824,131.25076123380555,131.25,0.000761233805548045,0.0,1.0636444549972968,1.0598572686303593,1.0598572686303593,1.0598572686303593,2.0,False,1.0,5.799842975325755e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4729.0,261.0,10.0,True,0.3726758147846749,"[0.0, 0.0]"
leader_follower,C2,9,pv3,828,87.50050943057853,87.5,0.000509430578532033,0.0,1.0635966753957042,1.0598104975163198,1.0598572686303593,1.0598572686303593,3.0,False,1.0,5.822029858422788e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4729.0,261.0,10.0,True,0.3726758147846749,"[0.0, 0.0]"
leader_follower,C2,9,pv4,830,113.7506979150347,113.75,0.0006979150347063978,0.0,1.0615835253141692,1.05781836754058,1.0598572686303593,1.0598572686303593,4.0,False,1.0,6.135479144292377e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4729.0,261.0,10.0,True,0.3726758147846749,"[0.0, 0.0]"
leader_follower,C2,9,pv5,850,78.75042067401489,78.75,0.00042067401489020995,0.0,1.063437206404954,1.0596519767120898,1.0598572686303593,1.0598572686303593,5.0,False,1.0,5.341863716913691e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4729.0,261.0,10.0,True,0.3726758147846749,"[0.0, 0.0]"
leader_follower,C2,9,pv6,832,100.62562068033338,100.625,0.0006206803333839161,0.0,1.0564036020074605,1.0526664987996464,1.0598572686303593,1.0598572686303593,6.0,False,1.0,6.16821371324196e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4729.0,261.0,10.0,True,0.3726758147846749,"[0.0, 0.0]"
leader_follower,C2,10,pv2,816,122.91740399209482,-0.0,122.91740399209482,1.0,1.064797845702542,1.0605499225652424,1.0608520426612322,1.0608520426612322,1.0,True,0.0,1.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267553302570194,"[0.0, 0.0]"
leader_follower,C2,10,pv1,824,147.50096294272322,147.49999999999997,0.0009629427232482612,0.0,1.0650820414006599,1.0608520426612322,1.0608520426612322,1.0608520426612322,2.0,False,1.0,6.528382622303191e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267553302570194,"[0.0, 0.0]"
leader_follower,C2,10,pv3,828,98.33397798668302,98.33333333333331,0.0006446533497097562,0.0,1.065035009179983,1.0608062530791245,1.0608520426612322,1.0608520426612322,3.0,False,1.0,6.555753798519765e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267553302570194,"[0.0, 0.0]"
leader_follower,C2,10,pv4,830,127.83422254172962,127.83333333333331,0.0008892083963019104,0.0,1.0629324267011873,1.0587295059051085,1.0608520426612322,1.0608520426612322,4.0,False,1.0,6.955949499451458e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267553302570194,"[0.0, 0.0]"
leader_follower,C2,10,pv5,850,88.5005288261921,88.5,0.0005288261920952664,0.0,1.064774675946511,1.060545156983626,1.0608520426612322,1.0608520426612322,5.0,False,1.0,5.9754014931802094e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267553302570194,"[0.0, 0.0]"
leader_follower,C2,10,pv6,832,113.0841285563152,113.08333333333331,0.0007952229818926071,0.0,1.057349518747842,1.0531810597523588,1.0608520426612322,1.0608520426612322,6.0,False,1.0,7.032136092348192e-06,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4735.0,256.0,9.0,True,0.37267553302570194,"[0.0, 0.0]"
leader_follower,C2,11,pv2,816,124.99991372149726,-0.0,124.99991372149726,1.0,1.0612352721515241,1.0568562976873506,1.05686602171823,1.05686602171823,1.0,True,0.0,1.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4751.0,239.0,10.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,11,pv1,824,149.99989250825143,149.99989250825143,0.0,0.0,1.0610592309095284,1.056693513531216,1.05686602171823,1.05686602171823,2.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4751.0,239.0,10.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,11,pv3,828,99.99992748140993,99.99992748140994,0.0,0.0,1.060972049648294,1.056607178676216,1.05686602171823,1.05686602171823,3.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4751.0,239.0,10.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,11,pv4,830,129.99986489451874,129.99986489451877,0.0,0.0,1.0578773972005386,1.0535284109917367,1.05686602171823,1.05686602171823,4.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4751.0,239.0,10.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,11,pv5,850,89.99993813585051,89.99993813585053,0.0,0.0,1.0612260540813803,1.05686602171823,1.05686602171823,1.05686602171823,5.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4751.0,239.0,10.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,11,pv6,832,114.99977829971377,114.99977829971377,0.0,0.0,1.0504888537611792,1.0461547798769437,1.05686602171823,1.05686602171823,6.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4751.0,239.0,10.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,12,pv2,816,114.5799102166651,-0.0,114.5799102166651,1.0,1.058474846390552,1.0544409500289285,1.0544596200019372,1.0544598074685823,1.0,True,0.0,1.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4747.0,245.0,8.0,True,0.372677996249965,"[0.0, 0.0]"
leader_follower,C2,12,pv1,824,137.4954908255039,137.4954908255039,0.0,0.0,1.0580082478084711,1.0539859765361448,1.0544596200019372,1.0544598074685823,2.0,False,1.0,0.0,500.0,nao_convergiu,nao_convergiu,False,False,True,0.372677996249965,0.0,5000.0,4747.0,245.0,8.0,True,0.372677996249965,"[0.0, 0.0]"
