arquitetura,cenario,hora,barra,tensao_maxima_pu,tensao_minima_pu,numero_de_fases,fases_com_sobretensao,fases_com_subtensao,barra_com_sobretensao,barra_com_subtensao
leader_follower,C0,23,836,0.9765536371573568,0.9380033417772944,3,0,1,False,True
leader_follower,C0,23,840,0.9765287218241698,0.9379802359096624,3,0,1,False,True
leader_follower,C0,23,862,0.9765577722975454,0.9380021038816078,3,0,1,False,True
leader_follower,C0,23,844,0.9768132878355915,0.9383929181836635,3,0,1,False,True
leader_follower,C0,23,846,0.9770775174756189,0.9386084745994294,3,0,1,False,True
leader_follower,C0,23,848,0.9771217039377255,0.9386386344252163,3,0,1,False,True
leader_follower,C0,23,852r,0.9812230421125109,0.943133694636216,3,0,1,False,True
leader_follower,C0,23,856,0.9961144032536708,0.9961144032536708,1,0,0,False,False
leader_follower,C0,23,852,0.9812696133808317,0.9431975114584651,3,0,1,False,True
leader_follower,C0,23,864,0.941026402112315,0.941026402112315,1,0,1,False,True
leader_follower,C0,23,838,0.9709570122836326,0.9709570122836326,1,0,0,False,False
leader_follower,C1,0,800,1.0505970659065016,1.050465621272126,3,1,0,True,False
leader_follower,C1,0,802,1.050442119906652,1.0499175296126153,3,0,0,False,False
leader_follower,C1,0,806,1.0503505197609486,1.0495462333245447,3,0,0,False,False
leader_follower,C1,0,808,1.0488218033342502,1.0425063538380583,3,0,0,False,False
leader_follower,C1,0,810,1.048188167327346,1.048188167327346,1,0,0,False,False
leader_follower,C1,0,812,1.046768318932286,1.034227825068756,3,0,0,False,False
leader_follower,C1,0,812r,1.0468168682522103,1.034236992019836,3,0,0,False,False
leader_follower,C1,0,814,1.045077718201484,1.027567418738861,3,0,0,False,False
leader_follower,C1,0,850,1.0450761113146871,1.027563807657845,3,0,0,False,False
leader_follower,C1,0,816,1.0450262948633384,1.0274518607173089,3,0,0,False,False
leader_follower,C1,0,818,1.0270438965782038,1.0270438965782038,1,0,0,False,False
leader_follower,C1,0,824,1.0435191673339028,1.0255439935670978,3,0,0,False,False
leader_follower,C1,0,820,1.0165401660583828,1.0165401660583828,1,0,0,False,False
leader_follower,C1,0,822,1.0151808172132315,1.0151808172132315,1,0,0,False,False
leader_follower,C1,0,826,1.042826580743608,1.042826580743608,1,0,0,False,False
leader_follower,C1,0,828,1.043388151795147,1.0253889270472434,3,0,0,False,False
leader_follower,C1,0,830,1.0402417834114017,1.0216582476635774,3,0,0,False,False
leader_follower,C1,0,854,1.040169708668016,1.0215732447429904,3,0,0,False,False
leader_follower,C1,0,832,1.0350545283587615,1.0155980183234488,3,0,0,False,False
leader_follower,C1,0,858,1.0346026047163692,1.0150201159766392,3,0,0,False,False
leader_follower,C1,0,834,1.034108274112103,1.014368273257929,3,0,0,False,False
leader_follower,C1,0,860,1.0339366785608923,1.0141668112492161,3,0,0,False,False
leader_follower,C1,0,842,1.0341183743737599,1.014373917145771,3,0,0,False,False
leader_follower,C1,0,836,1.0338727280172753,1.0140721456722657,3,0,0,False,False
leader_follower,C1,0,840,1.0338604838046281,1.0140607431039375,3,0,0,False,False
leader_follower,C1,0,862,1.0338746510351777,1.0140714735707803,3,0,0,False,False
leader_follower,C1,0,844,1.0341672767754213,1.014407924784706,3,0,0,False,False
leader_follower,C1,0,846,1.0345427033559205,1.0147418289988297,3,0,0,False,False
leader_follower,C1,0,848,1.0345999499540972,1.0147898321041684,3,0,0,False,False
leader_follower,C1,0,852r,1.0350559353200477,1.0155996680234016,3,0,0,False,False
leader_follower,C1,0,856,1.0394169629504513,1.0394169629504513,1,0,0,False,False
leader_follower,C1,0,852,1.035010643808261,1.015563914445252,3,0,0,False,False
leader_follower,C1,0,864,1.0150180219728144,1.0150180219728144,1,0,0,False,False
leader_follower,C1,0,838,1.032186435863737,1.032186435863737,1,0,0,False,False
leader_follower,C1,1,800,1.0505970903489994,1.0504656592070762,3,1,0,True,False
leader_follower,C1,1,802,1.0504421506908703,1.0499176270417225,3,0,0,False,False
leader_follower,C1,1,806,1.0503505548047232,1.0495463706505237,3,0,0,False,False
leader_follower,C1,1,808,1.048821918763143,1.0425072349613749,3,0,0,False,False
leader_follower,C1,1,810,1.0481887656268083,1.0481887656268083,1,0,0,False,False
leader_follower,C1,1,812,1.0467685320006868,1.0342295710325544,3,0,0,False,False
leader_follower,C1,1,812r,1.046817083288685,1.0342387443415293,3,0,0,False,False
leader_follower,C1,1,814,1.0450780124079326,1.0275698568365201,3,0,0,False,False
leader_follower,C1,1,850,1.0450764055625157,1.027566246055932,3,0,0,False,False
leader_follower,C1,1,816,1.0450265903941263,1.0274543084287893,3,0,0,False,False
leader_follower,C1,1,818,1.0270463856582657,1.0270463856582657,1,0,0,False,False
leader_follower,C1,1,824,1.043519497117978,1.0255465639190633,3,0,0,False,False
leader_follower,C1,1,820,1.0165438223664736,1.0165438223664736,1,0,0,False,False
leader_follower,C1,1,822,1.015184644370305,1.015184644370305,1,0,0,False,False
leader_follower,C1,1,826,1.042828430103731,1.042828430103731,1,0,0,False,False
leader_follower,C1,1,828,1.0433884847070511,1.0253915074168265,3,0,0,False,False
leader_follower,C1,1,830,1.0402421909746427,1.0216610665055357,3,0,0,False,False
leader_follower,C1,1,854,1.040170118128748,1.0215760695095126,3,0,0,False,False
leader_follower,C1,1,832,1.0350550780786294,1.015601266970893,3,0,0,False,False
leader_follower,C1,1,858,1.0346031727925793,1.01502342198706,3,0,0,False,False
leader_follower,C1,1,834,1.034108860544601,1.014371644197849,3,0,0,False,False
leader_follower,C1,1,860,1.0339372687538988,1.0141701966671426,3,0,0,False,False
leader_follower,C1,1,842,1.0341189610112311,1.0143772891206606,3,0,0,False,False
leader_follower,C1,1,836,1.0338733197815824,1.0140755390790348,3,0,0,False,False
leader_follower,C1,1,840,1.0338610758590168,1.01406413723379,3,0,0,False,False
leader_follower,C1,1,862,1.0338752424976245,1.0140748670645638,3,0,0,False,False
leader_follower,C1,1,844,1.034167864370519,1.0144113009721827,3,0,0,False,False
leader_follower,C1,1,846,1.0345432938219983,1.0147452154995886,3,0,0,False,False
leader_follower,C1,1,848,1.034600541074101,1.0147932200170944,3,0,0,False,False
leader_follower,C1,1,852r,1.0350564850023793,1.0156029165559217,3,0,0,False,False
leader_follower,C1,1,856,1.039419318304974,1.039419318304974,1,0,0,False,False
leader_follower,C1,1,852,1.0350111915839495,1.0155671602025296,3,0,0,False,False
leader_follower,C1,1,864,1.0150213282495861,1.0150213282495861,1,0,0,False,False
leader_follower,C1,1,838,1.032189922205573,1.032189922205573,1,0,0,False,False
leader_follower,C1,2,800,1.0505949800956955,1.0504630917609739,3,1,0,True,False
leader_follower,C1,2,802,1.0504383100910248,1.0499123968389634,3,0,0,False,False
leader_follower,C1,2,806,1.050345583966259,1.0495393466799148,3,0,0,False,False
leader_follower,C1,2,808,1.0487964355845671,1.0424666098959017,3,0,0,False,False
leader_follower,C1,2,810,1.0481610847013683,1.0481610847013683,1,0,0,False,False
leader_follower,C1,2,812,1.046718833165436,1.0341498828318785,3,0,0,False,False
leader_follower,C1,2,812r,1.0467671523330875,1.0341587132466745,3,0,0,False,False
leader_follower,C1,2,814,1.0450088710589713,1.0274588360440298,3,0,0,False,False
leader_follower,C1,2,850,1.0450072554978003,1.0274552116814604,3,0,0,False,False
leader_follower,C1,2,816,1.0449571701348623,1.0273428530041218,3,0,0,False,False
leader_follower,C1,2,818,1.0269338663940255,1.0269338663940255,1,0,0,False,False
leader_follower,C1,2,824,1.0434413812534846,1.0254259718878282,3,0,0,False,False
leader_follower,C1,2,820,1.0164042416847618,1.0164042416847618,1,0,0,False,False
leader_follower,C1,2,822,1.0150416029181226,1.0150416029181226,1,0,0,False,False
leader_follower,C1,2,826,1.0427466466626951,1.0427466466626951,1,0,0,False,False
leader_follower,C1,2,828,1.0433096369965242,1.0252701676677856,3,0,0,False,False
leader_follower,C1,2,830,1.0401456464219774,1.021521653823189,3,0,0,False,False
leader_follower,C1,2,854,1.0400731417165847,1.021436220174413,3,0,0,False,False
leader_follower,C1,2,832,1.0349271785104095,1.0154301567709048,3,0,0,False,False
leader_follower,C1,2,858,1.034471726375553,1.0148486786252158,3,0,0,False,False
leader_follower,C1,2,834,1.0339733025742324,1.0141926757982367,3,0,0,False,False
leader_follower,C1,2,860,1.0338012965479217,1.013990740867902,3,0,0,False,False
leader_follower,C1,2,842,1.0339832860933893,1.0141982058662071,3,0,0,False,False
leader_follower,C1,2,836,1.0337371900450572,1.0138958521193955,3,0,0,False,False
leader_follower,C1,2,840,1.0337249167719995,1.0138844230954527,3,0,0,False,False
leader_follower,C1,2,862,1.0337391175893764,1.0138951787864796,3,0,0,False,False
leader_follower,C1,2,844,1.0340316262835123,1.0142316813546173,3,0,0,False,False
leader_follower,C1,2,846,1.0344068104184383,1.014565330159918,3,0,0,False,False
leader_follower,C1,2,848,1.0344640288515496,1.014613294760857,3,0,0,False,False
leader_follower,C1,2,852r,1.034928593771547,1.0154318148036907,3,0,0,False,False
leader_follower,C1,2,856,1.0393179803949264,1.0393179803949264,1,0,0,False,False
leader_follower,C1,2,852,1.0348835181641336,1.0153962968335988,3,0,0,False,False
leader_follower,C1,2,864,1.0148465787640022,1.0148465787640022,1,0,0,False,False
leader_follower,C1,2,838,1.0320469811052846,1.0320469811052846,1,0,0,False,False
leader_follower,C1,3,800,1.0505949776249717,1.0504630860167596,3,1,0,True,False
leader_follower,C1,3,802,1.0504383060552551,1.049912382577582,3,0,0,False,False
leader_follower,C1,3,806,1.0503455788797513,1.0495393267076596,3,0,0,False,False
leader_follower,C1,3,808,1.0487964107338041,1.0424664835696937,3,0,0,False,False
leader_follower,C1,3,810,1.0481610455769017,1.0481610455769017,1,0,0,False,False
leader_follower,C1,3,812,1.0467187847526875,1.0341496330234539,3,0,0,False,False
leader_follower,C1,3,812r,1.0467671036474273,1.0341584625152533,3,0,0,False,False
leader_follower,C1,3,814,1.0450088033759113,1.0274584876035648,3,0,0,False,False
leader_follower,C1,3,850,1.0450071878057714,1.0274548631982847,3,0,0,False,False
leader_follower,C1,3,816,1.0449571021647746,1.027342503196914,3,0,0,False,False
leader_follower,C1,3,818,1.0269335105497803,1.0269335105497803,1,0,0,False,False
leader_follower,C1,3,824,1.043441305274198,1.025425605348571,3,0,0,False,False
leader_follower,C1,3,820,1.0164037155097423,1.0164037155097423,1,0,0,False,False
leader_follower,C1,3,822,1.0150410518383493,1.0150410518383493,1,0,0,False,False
leader_follower,C1,3,826,1.0427465260793138,1.0427465260793138,1,0,0,False,False
leader_follower,C1,3,828,1.043309560339792,1.0252697997561133,3,0,0,False,False
leader_follower,C1,3,830,1.0401455535283302,1.0215212533433986,3,0,0,False,False
leader_follower,C1,3,854,1.0400730484100202,1.0214358188889483,3,0,0,False,False
leader_follower,C1,3,832,1.0349270553472671,1.0154296978728423,3,0,0,False,False
leader_follower,C1,3,858,1.034471599246043,1.014848211955656,3,0,0,False,False
leader_follower,C1,3,834,1.0339731711549918,1.014192200364672,3,0,0,False,False
leader_follower,C1,3,860,1.0338011642673501,1.013990263470414,3,0,0,False,False
leader_follower,C1,3,842,1.0339831546065352,1.014197730294821,3,0,0,False,False
leader_follower,C1,3,836,1.0337370573641995,1.0138953737111538,3,0,0,False,False
leader_follower,C1,3,840,1.033724784039685,1.013883944587805,3,0,0,False,False
leader_follower,C1,3,862,1.0337389849325707,1.01389470037125,3,0,0,False,False
leader_follower,C1,3,844,1.0340314944752098,1.0142312052366218,3,0,0,False,False
leader_follower,C1,3,846,1.0344066778563592,1.0145648527453506,3,0,0,False,False
leader_follower,C1,3,848,1.0344638961882748,1.014612817158117,3,0,0,False,False
leader_follower,C1,3,852r,1.0349284706164439,1.0154313559212134,3,0,0,False,False
leader_follower,C1,3,856,1.039317818134925,1.039317818134925,1,0,0,False,False
leader_follower,C1,3,852,1.0348833952725298,1.015395838348827,3,0,0,False,False
leader_follower,C1,3,864,1.0148461120541252,1.0148461120541252,1,0,0,False,False
leader_follower,C1,3,838,1.0320467251423198,1.0320467251423198,1,0,0,False,False
leader_follower,C1,4,800,1.0505970879234294,1.0504656535911197,3,1,0,True,False
leader_follower,C1,4,802,1.0504421467150182,1.0499176131174226,3,0,0,False,False
leader_follower,C1,4,806,1.050350549788068,1.0495463511553684,3,0,0,False,False
leader_follower,C1,4,808,1.0488218941722662,1.0425071117198708,3,0,0,False,False
leader_follower,C1,4,810,1.0481887274826542,1.0481887274826542,1,0,0,False,False
leader_follower,C1,4,812,1.0467684840837501,1.0342293273363674,3,0,0,False,False
leader_follower,C1,4,812r,1.0468170351029988,1.0342384997441587,3,0,0,False,False
leader_follower,C1,4,814,1.0450779454204802,1.0275695169257826,3,0,0,False,False
leader_follower,C1,4,850,1.045076338566197,1.0275659061035307,3,0,0,False,False
leader_follower,C1,4,816,1.045026523122921,1.0274539671848133,3,0,0,False,False
leader_follower,C1,4,818,1.027046038530406,1.027046038530406,1,0,0,False,False
leader_follower,C1,4,824,1.0435194219130084,1.0255462063301883,3,0,0,False,False
leader_follower,C1,4,820,1.0165433092296856,1.0165433092296856,1,0,0,False,False
leader_follower,C1,4,822,1.0151841069620595,1.0151841069620595,1,0,0,False,False
leader_follower,C1,4,826,1.0428283125410232,1.0428283125410232,1,0,0,False,False
leader_follower,C1,4,828,1.0433884088314556,1.0253911484872438,3,0,0,False,False
leader_follower,C1,4,830,1.0402420990252506,1.0216606757584616,3,0,0,False,False
leader_follower,C1,4,854,1.040170025770581,1.0215756779753153,3,0,0,False,False
leader_follower,C1,4,832,1.035054956170032,1.0156008191497663,3,0,0,False,False
leader_follower,C1,4,858,1.0346030469581113,1.0150229665739374,3,0,0,False,False
leader_follower,C1,4,834,1.034108730460261,1.014371180223989,3,0,0,False,False
leader_follower,C1,4,860,1.0339371378169668,1.0141697307748865,3,0,0,False,False
leader_follower,C1,4,842,1.0341188308596168,1.0143768250122296,3,0,0,False,False
leader_follower,C1,4,836,1.0338731884488888,1.0140750721987781,3,0,0,False,False
leader_follower,C1,4,840,1.033860944475358,1.0140636702565697,3,0,0,False,False
leader_follower,C1,4,862,1.0338751111883626,1.0140744001774984,3,0,0,False,False
leader_follower,C1,4,844,1.0341677338989868,1.0144108363300548,3,0,0,False,False
leader_follower,C1,4,846,1.0345431626032864,1.0147447495913002,3,0,0,False,False
leader_follower,C1,4,848,1.0346004097557613,1.0147927539248467,3,0,0,False,False
leader_follower,C1,4,852r,1.035056363101739,1.0156024687500218,3,0,0,False,False
leader_follower,C1,4,856,1.0394191601065483,1.0394191601065483,1,0,0,False,False
leader_follower,C1,4,852,1.0350110699427402,1.0155667127858032,3,0,0,False,False
leader_follower,C1,4,864,1.0150208727970913,1.0150208727970913,1,0,0,False,False
leader_follower,C1,4,838,1.0321896726420356,1.0321896726420356,1,0,0,False,False
leader_follower,C1,5,800,1.05063939179868,1.0505171741209611,3,3,0,True,False
leader_follower,C1,5,802,1.0505191271120267,1.0500225916028028,3,1,0,True,False
leader_follower,C1,5,806,1.050450181606908,1.0496873410534964,3,0,0,False,False
leader_follower,C1,5,808,1.0493326450299656,1.0433226638636537,3,0,0,False,False
leader_follower,C1,5,810,1.0487434422722193,1.0487434422722193,1,0,0,False,False
leader_follower,C1,5,812,1.0477645749701026,1.0358291051332065,3,0,0,False,False
leader_follower,C1,5,812r,1.0478177792797176,1.0358451601396155,3,0,0,False,False
leader_follower,C1,5,814,1.0464818477943914,1.0297983234762988,3,0,0,False,False
leader_follower,C1,5,850,1.0464804756969757,1.0297949853058546,3,0,0,False,False
leader_follower,C1,5,816,1.046437942275659,1.029691498770719,3,0,0,False,False
leader_follower,C1,5,818,1.0293049311342473,1.0293049311342473,1,0,0,False,False
leader_follower,C1,5,824,1.0450850714048536,1.0279671313623289,3,0,0,False,False
leader_follower,C1,5,820,1.019345671359533,1.019345671359533,1,0,0,False,False
leader_follower,C1,5,822,1.018055989025791,1.018055989025791,1,0,0,False,False
leader_follower,C1,5,826,1.0444673155266972,1.0444673155266972,1,0,0,False,False
leader_follower,C1,5,828,1.044968726726859,1.027827082164312,3,0,0,False,False
leader_follower,C1,5,830,1.0421771197491476,1.0244593892185048,3,0,0,False,False
leader_follower,C1,5,854,1.042113702357605,1.024383157096802,3,0,0,False,False
leader_follower,C1,5,832,1.0376184354041749,1.0190358664125512,3,0,0,False,False
leader_follower,C1,5,858,1.0372376135633508,1.0185309510002605,3,0,0,False,False
leader_follower,C1,5,834,1.03682570313135,1.0179639867229728,3,0,0,False,False
leader_follower,C1,5,860,1.0366624104034088,1.0177723180459755,3,0,0,False,False
leader_follower,C1,5,842,1.0368381473842727,1.0179719381083192,3,0,0,False,False
leader_follower,C1,5,836,1.0366016171094037,1.017682297228458,3,0,0,False,False
leader_follower,C1,5,840,1.0365899611414866,1.017671440968221,3,0,0,False,False
leader_follower,C1,5,862,1.0366034430532773,1.0176816517293104,3,0,0,False,False
leader_follower,C1,5,844,1.036898337455447,1.0180167213601845,3,0,0,False,False
leader_follower,C1,5,846,1.0372786762589228,1.018355968575143,3,0,0,False,False
leader_follower,C1,5,848,1.0373365005320885,1.0184047738819053,3,0,0,False,False
leader_follower,C1,5,852r,1.037619675226547,1.0190373464173017,3,0,0,False,False
leader_follower,C1,5,856,1.0414501932249023,1.0414501932249023,1,0,0,False,False
leader_follower,C1,5,852,1.0375700156973051,1.0189968070303024,3,0,0,False,False
leader_follower,C1,5,864,1.0185289800943622,1.0185289800943622,1,0,0,False,False
leader_follower,C1,5,838,1.0350547862018984,1.0350547862018984,1,0,0,False,False
leader_follower,C1,6,800,1.0506384889471005,1.0505079939525828,3,3,0,True,False
leader_follower,C1,6,802,1.050565999119799,1.0500467431200078,3,1,0,True,False
leader_follower,C1,6,806,1.0505296461306293,1.0497336354355682,3,1,0,True,False
leader_follower,C1,6,808,1.0500238056668902,1.0437716078456074,3,0,0,False,False
leader_follower,C1,6,810,1.049254981517981,1.049254981517981,1,0,0,False,False
leader_follower,C1,6,812,1.0491448090390414,1.0367316818469487,3,0,0,False,False
leader_follower,C1,6,812r,1.0491997985652421,1.0367474577446296,3,0,0,False,False
leader_follower,C1,6,814,1.048379398230184,1.0310472746307373,3,0,0,False,False
leader_follower,C1,6,850,1.0483782454548018,1.0310441375649204,3,0,0,False,False
leader_follower,C1,6,816,1.0483407437819094,1.0309450628087065,3,0,0,False,False
leader_follower,C1,6,818,1.0305380805349544,1.0305380805349544,1,0,0,False,False
leader_follower,C1,6,824,1.0471579048369506,1.0293728316506563,3,0,0,False,False
leader_follower,C1,6,820,1.0200653434271807,1.0200653434271807,1,0,0,False,False
leader_follower,C1,6,822,1.0187109141171582,1.0187109141171582,1,0,0,False,False
leader_follower,C1,6,826,1.0460482760069898,1.0460482760069898,1,0,0,False,False
leader_follower,C1,6,828,1.0470455387298745,1.029237100522316,3,0,0,False,False
leader_follower,C1,6,830,1.0442222095150686,1.0258419443717552,3,0,0,False,False
leader_follower,C1,6,854,1.0441540612518267,1.0257610425609414,3,0,0,False,False
leader_follower,C1,6,832,1.0393165620198634,1.0200762717071017,3,0,0,False,False
leader_follower,C1,6,858,1.0388661668835903,1.0195004726168608,3,0,0,False,False
leader_follower,C1,6,834,1.0383735290600862,1.0188509924757851,3,0,0,False,False
leader_follower,C1,6,860,1.03820200255158,1.018649740767128,3,0,0,False,False
leader_follower,C1,6,842,1.0383837290185298,1.0188567509038469,3,0,0,False,False
leader_follower,C1,6,836,1.0381381200583863,1.0185552676509002,3,0,0,False,False
leader_follower,C1,6,840,1.0381258761156464,1.018543865173867,3,0,0,False,False
leader_follower,C1,6,862,1.0381400358101802,1.0185545969853063,3,0,0,False,False
leader_follower,C1,6,844,1.0384331104698474,1.0188912800125136,3,0,0,False,False
leader_follower,C1,6,846,1.0388106782203943,1.0192274706325883,3,0,0,False,False
leader_follower,C1,6,848,1.0388682235972242,1.019275808557312,3,0,0,False,False
leader_follower,C1,6,852r,1.0393178945210426,1.0200778433825146,3,0,0,False,False
leader_follower,C1,6,856,1.0429636010134107,1.0429636010134107,1,0,0,False,False
leader_follower,C1,6,852,1.039271287679853,1.0200407706593146,3,0,0,False,False
leader_follower,C1,6,864,1.0194983905400616,1.0194983905400616,1,0,0,False,False
leader_follower,C1,6,838,1.0360105581449393,1.0360105581449393,1,0,0,False,False
leader_follower,C1,7,800,1.0506906504040987,1.0505689066485322,3,3,0,True,False
leader_follower,C1,7,802,1.050670861899152,1.050180361933692,3,2,0,True,False
leader_follower,C1,7,806,1.050669236786526,1.049916163604948,3,1,0,True,False
leader_follower,C1,7,808,1.0507980447666767,1.0448676949962061,3,1,0,True,False
leader_follower,C1,7,810,1.0500841837058748,1.0500841837058748,1,0,0,False,False
leader_follower,C1,7,812,1.050667341140686,1.038887785851092,3,1,0,True,False
leader_follower,C1,7,812r,1.0507284313962708,1.0389119230799277,3,1,0,True,False
leader_follower,C1,7,814,1.0504988409640448,1.034049813049872,3,0,0,False,False
leader_follower,C1,7,850,1.0504979645686656,1.0340470541611588,3,0,0,False,False
leader_follower,C1,7,816,1.0504685535256586,1.0339592112123797,3,0,0,False,False
leader_follower,C1,7,818,1.0335737706666508,1.0335737706666508,1,0,0,False,False
leader_follower,C1,7,824,1.0495360563220537,1.0326487402726288,3,0,0,False,False
leader_follower,C1,7,820,1.0236500858549509,1.0236500858549509,1,0,0,False,False
leader_follower,C1,7,822,1.022366048443078,1.022366048443078,1,0,0,False,False
leader_follower,C1,7,826,1.0484444122460754,1.0484444122460754,1,0,0,False,False
leader_follower,C1,7,828,1.0494431014395826,1.0325329104776015,3,0,0,False,False
leader_follower,C1,7,830,1.0470605970626814,1.0295894727827717,3,0,0,False,False
leader_follower,C1,7,854,1.0470022155608123,1.029518486934391,3,0,0,False,False
leader_follower,C1,7,832,1.0428630615527548,1.0245427268543703,3,0,0,False,False
leader_follower,C1,7,858,1.0424842615332468,1.0240404731122046,3,0,0,False,False
leader_follower,C1,7,834,1.0420746107047325,1.0234765130082573,3,0,0,False,False
leader_follower,C1,7,860,1.0419113974169885,1.0232850826364503,3,0,0,False,False
leader_follower,C1,7,842,1.042087185399393,1.023484611172615,3,0,0,False,False
leader_follower,C1,7,836,1.0418506841447635,1.0231952838274836,3,0,0,False,False
leader_follower,C1,7,840,1.0418390286473005,1.023184427496122,3,0,0,False,False
leader_follower,C1,7,862,1.0418525017123124,1.0231946399227354,3,0,0,False,False
leader_follower,C1,7,844,1.0421480024532546,1.0235300665135825,3,0,0,False,False
leader_follower,C1,7,846,1.042530951552733,1.0238720901665739,3,0,0,False,False
leader_follower,C1,7,848,1.0425891405190257,1.0239213020017495,3,0,0,False,False
leader_follower,C1,7,852r,1.042864205876126,1.0245441070559558,3,0,0,False,False
leader_follower,C1,7,856,1.0458375803473587,1.0458375803473587,1,0,0,False,False
leader_follower,C1,7,852,1.0428128764060138,1.024501891172173,3,0,0,False,False
leader_follower,C1,7,864,1.0240385160936167,1.0240385160936167,1,0,0,False,False
leader_follower,C1,7,838,1.0397954062328565,1.0397954062328565,1,0,0,False,False
leader_follower,C1,8,800,1.0506148265923685,1.0504673761195993,3,1,0,True,False
leader_follower,C1,8,802,1.0505948988378113,1.0500279917827546,3,1,0,True,False
leader_follower,C1,8,806,1.0505949336621765,1.0497291590505566,3,1,0,True,False
leader_follower,C1,8,808,1.0507801320014618,1.0440173768460734,3,1,0,True,False
leader_follower,C1,8,810,1.049726874895672,1.049726874895672,1,0,0,False,False
leader_follower,C1,8,812,1.0506700465189167,1.0372489264043103,3,1,0,True,False
leader_follower,C1,8,812r,1.0507252732411814,1.0372607540217664,3,1,0,True,False
leader_follower,C1,8,814,1.0504972725239028,1.0317579214039725,3,0,0,False,False
leader_follower,C1,8,850,1.050496444068155,1.0317549441832632,3,0,0,False,False
leader_follower,C1,8,816,1.050466200224103,1.0316579276515683,3,0,0,False,False
leader_follower,C1,8,818,1.031209686291236,1.031209686291236,1,0,0,False,False
leader_follower,C1,8,824,1.0494225533570414,1.0302252386525848,3,0,0,False,False
leader_follower,C1,8,820,1.0196963960047438,1.0196963960047438,1,0,0,False,False
leader_follower,C1,8,822,1.0182102774850166,1.0182102774850166,1,0,0,False,False
leader_follower,C1,8,826,1.0475567839057012,1.0475567839057012,1,0,0,False,False
leader_follower,C1,8,828,1.0493096701084133,1.0300894682199266,3,0,0,False,False
leader_follower,C1,8,830,1.0462843187680073,1.0264977823105574,3,0,0,False,False
leader_follower,C1,8,854,1.046205142787246,1.0264059516423936,3,0,0,False,False
leader_follower,C1,8,832,1.040572449918469,1.0199338530128466,3,0,0,False,False
leader_follower,C1,8,858,1.0399820021929298,1.0192154434118081,3,0,0,False,False
leader_follower,C1,8,834,1.0393268842534122,1.0183999907406731,3,0,0,False,False
leader_follower,C1,8,860,1.039138872666732,1.0181795063214296,3,0,0,False,False
leader_follower,C1,8,842,1.0393325351708715,1.018401312423031,3,0,0,False,False
leader_follower,C1,8,836,1.0390687831683867,1.0180760578682178,3,0,0,False,False
leader_follower,C1,8,840,1.0390553636379793,1.018063564448234,3,0,0,False,False
leader_follower,C1,8,862,1.0390708814326248,1.0180753367679194,3,0,0,False,False
leader_follower,C1,8,844,1.03936000887059,1.0184151017063046,3,0,0,False,False
leader_follower,C1,8,846,1.0397309769484375,1.0187440814391873,3,0,0,False,False
leader_follower,C1,8,848,1.0397878161600689,1.0187913233656456,3,0,0,False,False
leader_follower,C1,8,852r,1.0405739974459596,1.01993563813106,3,0,0,False,False
leader_follower,C1,8,856,1.0441984751900169,1.0441984751900169,1,0,0,False,False
leader_follower,C1,8,852,1.0405340586175196,1.0199060495910732,3,0,0,False,False
leader_follower,C1,8,864,1.0192131337359096,1.0192131337359096,1,0,0,False,False
leader_follower,C1,8,838,1.036020403717215,1.036020403717215,1,0,0,False,False
leader_follower,C1,9,800,1.0505898349273277,1.0504336669722476,3,1,0,True,False
leader_follower,C1,9,802,1.0505697640132974,1.0499774515028835,3,1,0,True,False
leader_follower,C1,9,806,1.0505702882715546,1.0496671530189303,3,1,0,True,False
leader_follower,C1,9,808,1.0507732577003992,1.0437359713555803,3,1,0,True,False
leader_follower,C1,9,810,1.049621022169433,1.049621022169433,1,0,0,False,False
leader_follower,C1,9,812,1.0506713887531691,1.0367074932702833,3,1,0,True,False
leader_follower,C1,9,812r,1.0507246754349244,1.0367152422850803,3,1,0,True,False
leader_follower,C1,9,814,1.0504986079954346,1.031001411652099,3,0,0,False,False
leader_follower,C1,9,850,1.0504977962212039,1.0309983628882915,3,0,0,False,False
leader_follower,C1,9,816,1.0504672497194092,1.0308982761949792,3,0,0,False,False
leader_follower,C1,9,818,1.0304290312808833,1.0304290312808833,1,0,0,False,False
leader_follower,C1,9,824,1.0493885592968322,1.0294276070692179,3,0,0,False,False
leader_follower,C1,9,820,1.018383727042408,1.018383727042408,1,0,0,False,False
leader_follower,C1,9,822,1.0168298889989196,1.0168298889989196,1,0,0,False,False
leader_follower,C1,9,826,1.0472773758086102,1.0472773758086102,1,0,0,False,False
leader_follower,C1,9,828,1.049269356685514,1.029285573053057,3,0,0,False,False
leader_follower,C1,9,830,1.0460378302638897,1.0254872994449473,3,0,0,False,False
leader_follower,C1,9,854,1.0459518659362232,1.025388693466751,3,0,0,False,False
leader_follower,C1,9,832,1.0398314627394902,1.0184301924131103,3,0,0,False,False
leader_follower,C1,9,858,1.039170538256703,1.017639983905257,3,0,0,False,False
leader_follower,C1,9,834,1.0384336909999379,1.016741009858374,3,0,0,False,False
leader_follower,C1,9,860,1.0382374113450754,1.0165108329524581,3,0,0,False,False
leader_follower,C1,9,842,1.0384370372290048,1.0167400867865508,3,0,0,False,False
leader_follower,C1,9,836,1.0381641918645048,1.016402828204645,3,0,0,False,False
leader_follower,C1,9,840,1.0381501840890743,1.0163897892844715,3,0,0,False,False
